CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:13
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:58:08
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
6.20840,2,57,196610,15,4d,84,61,40,f0,85,61,40,11,a5,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3371,2024-09-30 19:58:13
6.20853,1,5,2,4,c6,17,ac,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3372,2024-09-30 19:58:13
6.21077,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3373,2024-09-30 19:58:13
6.21676,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3374,2024-09-30 19:58:13
6.22276,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3375,2024-09-30 19:58:13
6.22320,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3376,2024-09-30 19:58:13
6.22875,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3377,2024-09-30 19:58:13
6.23475,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3378,2024-09-30 19:58:13
6.24074,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3379,2024-09-30 19:58:13
6.24673,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3380,2024-09-30 19:58:13
6.25273,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3381,2024-09-30 19:58:13
6.25872,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3382,2024-09-30 19:58:13
6.26472,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3383,2024-09-30 19:58:13
6.27072,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3384,2024-09-30 19:58:13
6.27671,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3385,2024-09-30 19:58:13
6.28271,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3386,2024-09-30 19:58:13
6.28870,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3387,2024-09-30 19:58:13
6.29470,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3388,2024-09-30 19:58:13
6.30069,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3389,2024-09-30 19:58:13
6.30668,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3390,2024-09-30 19:58:13
6.31268,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3391,2024-09-30 19:58:13
6.31867,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3392,2024-09-30 19:58:13
6.32320,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3393,2024-09-30 19:58:13
6.32466,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3394,2024-09-30 19:58:13
6.33066,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3395,2024-09-30 19:58:13
6.33665,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3396,2024-09-30 19:58:13
6.34016,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7d,01,9d,41,00,00,00,00,b3,7f,a1,42,00,00,00,00,fd,c3,a0,41,4d,24,a1,41,3397,2024-09-30 19:58:13
6.34265,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3398,2024-09-30 19:58:14
6.34614,2,61,196610,15,bd,63,a0,41,4d,e4,9a,41,bd,85,9d,41,6d,ef,9c,41,6d,fb,9c,41,ad,98,9b,41,6f,4f,a3,42,00,00,00,00,fd,fc,a1,41,8d,2d,a0,41,dd,e4,a1,41,00,00,00,00,1d,1c,9e,41,ed,cd,9d,41,7d,56,9b,41,00,00,00,00,3399,2024-09-30 19:58:14
6.34865,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3400,2024-09-30 19:58:14
6.35214,2,62,196610,15,ad,a8,a1,41,00,00,00,00,1d,9d,9f,41,dd,a5,a0,41,00,00,00,00,5d,eb,9f,41,5d,82,9e,41,00,00,00,00,ed,fa,97,41,00,00,00,00,27,db,a0,42,00,00,00,00,cd,24,9f,41,7d,a5,a2,41,00,00,00,00,00,00,00,00,3401,2024-09-30 19:58:14
6.35464,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3402,2024-09-30 19:58:14
6.35813,2,63,196610,15,9d,49,9d,41,7d,21,a0,41,cd,f9,99,41,bd,79,9d,41,cb,17,a0,42,00,00,00,00,00,00,00,00,00,00,00,00,7d,1b,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,7d,45,99,41,7d,0d,9d,41,6f,4f,a3,42,00,00,00,00,3403,2024-09-30 19:58:14
6.36064,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3404,2024-09-30 19:58:14
6.36412,2,64,196610,15,5d,cb,9c,41,1d,97,9f,41,00,00,00,00,00,00,00,00,0d,fe,9d,41,5d,7c,9e,41,9d,93,99,41,cd,e1,99,41,c3,16,9f,42,00,00,00,00,7d,07,9d,41,7d,66,a1,41,00,00,00,00,ed,54,9f,41,7d,3e,9b,41,6d,94,9e,41,3405,2024-09-30 19:58:14
6.36662,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3406,2024-09-30 19:58:14
6.37011,2,65,196610,15,00,00,c0,7f,00,00,00,00,0b,84,a0,42,00,00,00,00,00,00,c0,7f,0d,73,9f,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,b3,02,a8,40,9d,d6,9e,41,a6,bf,44,42,00,00,00,00,73,2f,aa,40,9d,b7,a2,41,3407,2024-09-30 19:58:14
6.37262,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3408,2024-09-30 19:58:14
6.37609,2,66,196610,15,33,ac,b6,40,00,00,00,00,73,20,94,40,00,00,00,00,0d,66,9a,41,00,00,00,00,4d,30,a1,41,00,00,00,00,1d,97,9f,41,00,00,00,00,5d,76,9e,41,00,00,00,00,cd,db,99,41,00,00,00,00,2d,b4,9a,41,5d,eb,9f,41,3409,2024-09-30 19:58:14
6.37861,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3410,2024-09-30 19:58:14
6.38208,2,67,196610,15,d7,4d,a0,42,00,00,00,00,0d,73,9f,41,ad,cf,a2,41,00,00,00,00,1d,ee,a0,41,1d,84,9a,41,bd,73,9d,41,ad,61,9d,41,00,00,00,00,b7,26,9f,42,00,00,00,00,ad,67,9d,41,4d,cd,9f,41,00,00,00,00,00,00,00,00,3411,2024-09-30 19:58:14
6.38461,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3412,2024-09-30 19:58:14
6.38808,2,68,196610,15,00,00,c0,7f,00,00,00,00,1d,71,9c,41,ed,4e,9f,41,ff,4b,9f,42,00,00,00,00,4d,d3,9f,41,6d,54,a1,41,00,00,00,00,ad,f4,9e,41,00,00,c0,7f,00,00,00,00,8d,25,9d,41,00,00,00,00,00,00,00,00,00,00,00,00,3413,2024-09-30 19:58:14
6.39060,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3414,2024-09-30 19:58:14
6.39406,2,69,196610,15,00,00,00,00,00,00,00,00,cd,81,a0,41,00,00,00,00,8d,37,9d,41,0d,53,9c,41,2d,af,9f,41,2d,af,9f,41,e3,bf,a0,42,00,00,00,00,4d,24,a1,41,00,00,00,00,7d,a5,a2,41,7d,15,a0,41,00,00,c0,7f,1d,1c,9e,41,3415,2024-09-30 19:58:14
6.39660,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3416,2024-09-30 19:58:14
6.40005,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,1d,97,9f,41,00,00,00,00,bd,e1,a2,41,00,00,00,00,8d,62,9b,41,4d,ea,9a,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3417,2024-09-30 19:58:14
6.40259,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3418,2024-09-30 19:58:14
6.40605,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3419,2024-09-30 19:58:14
6.40859,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3420,2024-09-30 19:58:14
6.41195,2,8,196610,12,00,00,da,ff,c7,42,00,40,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3421,2024-09-30 19:58:14
6.41458,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3422,2024-09-30 19:58:14
6.42058,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3423,2024-09-30 19:58:14
6.42322,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3424,2024-09-30 19:58:14
6.42657,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3425,2024-09-30 19:58:14
6.43256,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3426,2024-09-30 19:58:14
6.43856,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3427,2024-09-30 19:58:14
6.44456,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3428,2024-09-30 19:58:14
6.45055,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3429,2024-09-30 19:58:14
6.45655,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3430,2024-09-30 19:58:14
6.46254,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3431,2024-09-30 19:58:14
6.46854,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3432,2024-09-30 19:58:14
6.47454,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3433,2024-09-30 19:58:14
6.48053,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3434,2024-09-30 19:58:14
6.48653,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3435,2024-09-30 19:58:14
6.49252,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3436,2024-09-30 19:58:14
6.49851,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3437,2024-09-30 19:58:14
6.50451,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3438,2024-09-30 19:58:14
6.51050,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3439,2024-09-30 19:58:14
6.51650,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3440,2024-09-30 19:58:14
6.52249,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3441,2024-09-30 19:58:14
6.52322,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3442,2024-09-30 19:58:14
6.52849,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3443,2024-09-30 19:58:14
6.52952,1,486015474,4,7,02,11,44,c4,3f,3e,0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3444,2024-09-30 19:58:14
6.53017,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3445,2024-09-30 19:58:14
6.53115,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3446,2024-09-30 19:58:14
6.53214,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3447,2024-09-30 19:58:14
6.53316,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3448,2024-09-30 19:58:14
6.53415,1,1285,2,8,00,41,41,41,3f,41,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3449,2024-09-30 19:58:14
6.53449,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3450,2024-09-30 19:58:14
6.53917,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3451,2024-09-30 19:58:14
6.54017,1,1281,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3452,2024-09-30 19:58:14
6.54048,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3453,2024-09-30 19:58:14
6.54116,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3454,2024-09-30 19:58:14
6.54214,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3455,2024-09-30 19:58:14
6.54315,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3456,2024-09-30 19:58:14
6.54415,1,1285,2,8,01,40,40,40,40,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3457,2024-09-30 19:58:14
6.54648,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3458,2024-09-30 19:58:14
6.55016,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3459,2024-09-30 19:58:14
6.55116,1,1282,2,8,02,12,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3460,2024-09-30 19:58:14
6.55216,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3461,2024-09-30 19:58:14
6.55246,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3462,2024-09-30 19:58:14
6.55416,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3463,2024-09-30 19:58:14
6.55846,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3464,2024-09-30 19:58:14
6.55915,1,1280,2,8,30,0d,6e,00,00,9a,82,f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3465,2024-09-30 19:58:14
6.56445,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3466,2024-09-30 19:58:14
6.56917,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3467,2024-09-30 19:58:14
6.57045,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3468,2024-09-30 19:58:14
6.57415,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3469,2024-09-30 19:58:14
6.57645,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3470,2024-09-30 19:58:14
6.57917,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3471,2024-09-30 19:58:14
6.58244,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3472,2024-09-30 19:58:14
6.58844,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3473,2024-09-30 19:58:14
6.59443,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3474,2024-09-30 19:58:14
6.60043,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3475,2024-09-30 19:58:14
6.60642,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3476,2024-09-30 19:58:14
6.61242,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3477,2024-09-30 19:58:14
6.61841,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3478,2024-09-30 19:58:14
6.62325,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3479,2024-09-30 19:58:14
6.62440,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3480,2024-09-30 19:58:14
6.62761,2,50,196610,15,27,a0,61,40,f6,97,61,40,11,a5,61,40,84,9e,61,40,f6,97,61,40,aa,cf,61,40,e0,9c,61,40,3d,9b,61,40,c5,8f,61,40,ca,a1,61,40,9d,11,61,40,27,a0,61,40,00,6f,61,40,93,87,61,40,da,8a,61,40,e0,9c,61,40,3481,2024-09-30 19:58:14
6.63040,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3482,2024-09-30 19:58:14
6.63360,2,51,196610,15,93,87,61,40,b3,59,61,40,89,b0,61,40,65,88,5f,40,95,d4,61,40,01,bc,61,40,3d,9b,61,40,25,75,62,40,ad,69,62,40,f9,7e,62,40,50,6b,62,40,59,f5,61,40,a3,92,62,40,ad,69,62,40,20,b0,62,40,28,ed,61,40,3483,2024-09-30 19:58:14
6.63639,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3484,2024-09-30 19:58:14
6.63958,2,52,196610,15,15,8c,62,40,c3,64,62,40,f4,6c,62,40,da,ac,62,40,83,c0,62,40,15,8c,62,40,c4,b1,62,40,da,ac,62,40,3d,9b,61,40,73,d7,62,40,16,d9,62,40,0f,7a,62,40,83,c0,62,40,dc,46,53,40,dd,24,62,40,45,47,62,40,3485,2024-09-30 19:58:14
6.64239,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3486,2024-09-30 19:58:14
6.64557,2,53,196610,15,b1,2e,62,40,14,3f,62,40,d7,12,62,40,14,3f,62,40,bc,05,62,40,f3,1f,62,40,5f,07,62,40,d1,00,62,40,49,0c,62,40,7b,14,62,40,0e,2d,62,40,55,30,62,40,e7,fb,61,40,75,02,62,40,d1,00,62,40,ac,1c,62,40,3487,2024-09-30 19:58:14
6.64838,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3488,2024-09-30 19:58:14
6.65156,2,54,196610,15,fe,43,62,40,ac,1c,62,40,4f,1e,62,40,7b,14,62,40,8a,fd,61,40,75,02,62,40,86,38,62,40,fe,43,62,40,a7,57,62,40,f8,31,62,40,3b,70,62,40,25,e4,5f,40,f8,31,62,40,91,5c,62,40,ac,1c,62,40,76,4f,62,40,3489,2024-09-30 19:58:14
6.65438,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3490,2024-09-30 19:58:14
6.65755,2,55,196610,15,76,4f,62,40,fc,a9,61,40,d3,4d,62,40,d3,4d,62,40,86,38,62,40,8c,4a,62,40,2f,4c,62,40,d3,4d,62,40,55,30,62,40,35,5e,62,40,55,30,62,40,8c,4a,62,40,a3,70,61,40,89,b0,61,40,e1,e9,61,40,52,96,61,40,3491,2024-09-30 19:58:14
6.66037,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3492,2024-09-30 19:58:14
6.66354,2,56,196610,15,b5,a6,61,40,52,96,61,40,af,94,61,40,84,9e,61,40,ca,a1,61,40,fc,a9,61,40,5e,ba,61,40,b5,a6,61,40,74,b5,61,40,68,91,61,40,e6,ae,61,40,f6,97,61,40,b5,a6,61,40,0c,93,61,40,42,ad,61,40,89,b0,61,40,3493,2024-09-30 19:58:14
