CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:13
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:52:44
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
3.62107,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906,2024-09-30 19:52:47
3.62306,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907,2024-09-30 19:52:47
3.62707,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908,2024-09-30 19:52:47
3.63306,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909,2024-09-30 19:52:47
3.63906,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910,2024-09-30 19:52:47
3.64505,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911,2024-09-30 19:52:47
3.65105,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912,2024-09-30 19:52:47
3.65704,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913,2024-09-30 19:52:47
3.66303,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2024-09-30 19:52:47
3.66902,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2024-09-30 19:52:47
3.67502,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916,2024-09-30 19:52:47
3.68101,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,2024-09-30 19:52:47
3.68701,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918,2024-09-30 19:52:47
3.69300,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919,2024-09-30 19:52:47
3.69899,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920,2024-09-30 19:52:47
3.70499,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921,2024-09-30 19:52:47
3.71098,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922,2024-09-30 19:52:47
3.71698,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923,2024-09-30 19:52:47
3.72297,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924,2024-09-30 19:52:47
3.72322,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925,2024-09-30 19:52:47
3.72896,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926,2024-09-30 19:52:47
3.73495,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927,2024-09-30 19:52:47
3.74095,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928,2024-09-30 19:52:47
3.74694,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929,2024-09-30 19:52:47
3.75294,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930,2024-09-30 19:52:47
3.75893,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931,2024-09-30 19:52:47
3.76493,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932,2024-09-30 19:52:47
3.77092,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933,2024-09-30 19:52:47
3.77691,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934,2024-09-30 19:52:47
3.78290,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935,2024-09-30 19:52:47
3.78889,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936,2024-09-30 19:52:47
3.79488,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937,2024-09-30 19:52:47
3.80088,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938,2024-09-30 19:52:47
3.80634,2,50,196610,15,27,a0,61,40,f6,97,61,40,3d,9b,61,40,6e,a3,61,40,f0,85,61,40,aa,cf,61,40,e0,9c,61,40,3d,9b,61,40,c5,8f,61,40,6e,a3,61,40,d3,2b,61,40,ca,a1,61,40,a3,70,61,40,f0,85,61,40,93,87,61,40,e0,9c,61,40,939,2024-09-30 19:52:47
3.80687,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940,2024-09-30 19:52:47
3.81233,2,51,196610,15,93,87,61,40,16,6a,61,40,89,b0,61,40,d0,b3,61,40,d0,b3,61,40,58,a8,61,40,99,99,61,40,de,71,62,40,c3,64,62,40,9d,80,62,40,f4,6c,62,40,a0,f8,61,40,67,b3,62,40,ad,69,62,40,0b,b5,62,40,f7,e4,61,40,941,2024-09-30 19:52:47
3.81287,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942,2024-09-30 19:52:47
3.81831,2,52,196610,15,de,71,62,40,1f,63,62,40,66,66,62,40,ce,88,62,40,ef,a7,62,40,71,8a,62,40,7d,ae,62,40,4c,a6,62,40,89,b0,61,40,73,d7,62,40,16,d9,62,40,4b,59,62,40,83,c0,62,40,c6,4b,53,40,96,21,62,40,19,51,62,40,943,2024-09-30 19:52:47
3.81886,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944,2024-09-30 19:52:47
3.82307,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945,2024-09-30 19:52:47
3.82430,2,53,196610,15,c7,29,62,40,86,38,62,40,2e,ff,61,40,14,3f,62,40,18,04,62,40,4f,1e,62,40,5f,07,62,40,d1,00,62,40,34,11,62,40,7b,14,62,40,0e,2d,62,40,70,3d,62,40,44,fa,61,40,d1,00,62,40,44,fa,61,40,75,02,62,40,946,2024-09-30 19:52:47
3.82485,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947,2024-09-30 19:52:47
3.83029,2,54,196610,15,60,54,62,40,ac,1c,62,40,0e,2d,62,40,96,21,62,40,d1,00,62,40,8a,fd,61,40,8c,4a,62,40,8c,4a,62,40,ee,5a,62,40,fe,43,62,40,97,6e,62,40,82,e2,5f,40,70,3d,62,40,d8,5f,62,40,08,1b,62,40,d8,5f,62,40,948,2024-09-30 19:52:47
3.83085,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949,2024-09-30 19:52:47
3.83627,2,55,196610,15,19,51,62,40,e6,ae,61,40,2f,4c,62,40,d3,4d,62,40,8c,4a,62,40,8c,4a,62,40,2f,4c,62,40,d3,4d,62,40,f8,31,62,40,35,5e,62,40,b7,40,62,40,45,47,62,40,da,8a,61,40,89,b0,61,40,e1,e9,61,40,2d,b2,61,40,950,2024-09-30 19:52:47
3.83684,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951,2024-09-30 19:52:47
3.84226,2,56,196610,15,89,b0,61,40,f6,97,61,40,ca,a1,61,40,ca,a1,61,40,27,a0,61,40,fc,a9,61,40,b5,a6,61,40,9f,ab,61,40,74,b5,61,40,4d,84,61,40,e6,ae,61,40,89,b0,61,40,ca,a1,61,40,52,96,61,40,9f,ab,61,40,3d,9b,61,40,952,2024-09-30 19:52:47
3.84283,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953,2024-09-30 19:52:47
3.84826,2,57,196610,15,a9,82,61,40,4d,84,61,40,a5,bd,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,954,2024-09-30 19:52:47
3.84840,1,5,2,4,2e,f1,90,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955,2024-09-30 19:52:47
3.84882,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956,2024-09-30 19:52:47
3.85481,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957,2024-09-30 19:52:47
3.86080,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958,2024-09-30 19:52:47
3.86680,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959,2024-09-30 19:52:47
3.87279,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960,2024-09-30 19:52:47
3.87879,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961,2024-09-30 19:52:47
3.88478,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962,2024-09-30 19:52:47
3.89077,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963,2024-09-30 19:52:47
3.89677,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964,2024-09-30 19:52:47
3.90276,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965,2024-09-30 19:52:47
3.90875,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966,2024-09-30 19:52:47
3.91212,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,2d,2e,9e,41,00,00,00,00,5f,f9,a1,42,00,00,00,00,5d,48,a1,41,8d,84,a1,41,967,2024-09-30 19:52:47
3.91475,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968,2024-09-30 19:52:47
3.91810,2,61,196610,15,3d,12,a1,41,1d,6b,9c,41,5d,76,9e,41,bd,06,9f,41,2d,3a,9e,41,bd,85,9d,41,1b,c1,a3,42,00,00,00,00,3d,57,a2,41,7d,66,a1,41,bd,e1,a2,41,00,00,00,00,ad,e8,9e,41,4d,6a,9e,41,4d,b9,9c,41,00,00,00,00,969,2024-09-30 19:52:47
3.92074,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970,2024-09-30 19:52:47
3.92307,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971,2024-09-30 19:52:47
3.92409,2,62,196610,15,1d,f4,a0,41,00,00,00,00,2d,bb,9f,41,cd,cc,a1,41,00,00,00,00,ed,ab,a0,41,2d,af,9f,41,00,00,00,00,4d,e4,9a,41,00,00,c0,7f,43,22,a1,42,00,00,00,00,3d,c7,9f,41,ad,e4,a3,41,00,00,00,00,00,00,00,00,972,2024-09-30 19:52:47
3.92673,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973,2024-09-30 19:52:47
3.93008,2,63,196610,15,4d,5e,9e,41,9d,9c,a1,41,7d,3e,9b,41,6d,94,9e,41,9f,07,a0,42,00,00,00,00,00,00,00,00,00,00,00,00,9d,4b,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,5d,08,9b,41,5d,7c,9e,41,6f,95,a4,42,00,00,00,00,974,2024-09-30 19:52:47
3.93273,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975,2024-09-30 19:52:47
3.93607,2,64,196610,15,9d,43,9d,41,9d,3f,a0,41,00,00,00,00,00,00,00,00,dd,30,9f,41,5d,eb,9f,41,cd,ce,9b,41,cd,e6,9b,41,3f,53,a0,42,00,00,00,00,7d,b8,9e,41,dd,e4,a1,41,00,00,00,00,1d,97,9f,41,7d,1f,9d,41,4d,cd,9f,41,976,2024-09-30 19:52:47
3.93872,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977,2024-09-30 19:52:47
3.94205,2,65,196610,15,00,00,c0,7f,00,00,00,00,33,e3,a1,42,00,00,00,00,00,00,c0,7f,ad,57,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,b3,13,b0,40,ad,69,a0,41,16,e4,45,42,00,00,00,00,33,52,ae,40,bd,e1,a2,41,978,2024-09-30 19:52:47
3.94472,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979,2024-09-30 19:52:47
3.94804,2,66,196610,15,b3,ae,ba,40,00,00,00,00,33,3a,9b,40,00,00,00,00,ad,aa,9b,41,00,00,00,00,2d,0c,a1,41,00,00,00,00,8d,39,a0,41,00,00,00,00,8d,39,a0,41,00,00,00,00,cd,ce,9b,41,00,00,00,00,8d,62,9b,41,dd,93,a0,41,980,2024-09-30 19:52:47
3.95071,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981,2024-09-30 19:52:47
3.95403,2,67,196610,15,9b,e0,a0,42,00,00,00,00,4d,d9,9f,41,fd,2f,a3,41,00,00,00,00,6d,4e,a1,41,0d,59,9c,41,4d,70,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,982,2024-09-30 19:52:47
3.95671,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983,2024-09-30 19:52:47
3.96002,2,68,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,984,2024-09-30 19:52:47
3.96270,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985,2024-09-30 19:52:47
3.96601,2,69,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,986,2024-09-30 19:52:47
3.96869,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987,2024-09-30 19:52:47
3.97199,2,70,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,988,2024-09-30 19:52:47
3.97468,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989,2024-09-30 19:52:47
3.97798,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,990,2024-09-30 19:52:47
3.98068,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991,2024-09-30 19:52:47
3.98389,2,8,196610,12,01,00,f5,ff,c7,42,00,60,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992,2024-09-30 19:52:47
3.98667,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993,2024-09-30 19:52:47
3.99266,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994,2024-09-30 19:52:47
3.99866,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995,2024-09-30 19:52:47
4.00465,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996,2024-09-30 19:52:47
4.01064,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997,2024-09-30 19:52:47
4.01664,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998,2024-09-30 19:52:47
4.02263,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,2024-09-30 19:52:47
4.02310,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,2024-09-30 19:52:47
4.02862,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,2024-09-30 19:52:47
4.02934,1,486043925,4,7,02,11,44,c4,3f,3e,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,2024-09-30 19:52:47
4.03004,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,2024-09-30 19:52:47
4.03101,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,2024-09-30 19:52:47
4.03200,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,2024-09-30 19:52:47
4.03303,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006,2024-09-30 19:52:47
4.03402,1,1285,2,8,00,41,41,41,3f,41,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007,2024-09-30 19:52:47
4.03461,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008,2024-09-30 19:52:47
4.03903,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009,2024-09-30 19:52:47
4.04003,1,1281,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010,2024-09-30 19:52:47
4.04060,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011,2024-09-30 19:52:47
4.04102,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012,2024-09-30 19:52:47
4.04200,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013,2024-09-30 19:52:47
4.04302,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014,2024-09-30 19:52:47
4.04402,1,1285,2,8,01,40,40,40,40,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015,2024-09-30 19:52:47
4.04659,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016,2024-09-30 19:52:47
4.05003,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017,2024-09-30 19:52:47
4.05102,1,1282,2,8,02,0d,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018,2024-09-30 19:52:47
4.05202,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019,2024-09-30 19:52:47
4.05259,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020,2024-09-30 19:52:47
4.05402,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021,2024-09-30 19:52:47
4.05858,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022,2024-09-30 19:52:47
4.05902,1,1280,2,8,30,10,6e,00,00,9a,82,f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023,2024-09-30 19:52:47
4.06457,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,2024-09-30 19:52:47
4.06903,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025,2024-09-30 19:52:47
4.07057,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026,2024-09-30 19:52:47
4.07402,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027,2024-09-30 19:52:47
4.07656,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028,2024-09-30 19:52:47
4.07904,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029,2024-09-30 19:52:47
