CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:24
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 21:17:31
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
6.92638,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4444,2024-09-30 21:17:37
6.92866,2,259,196610,10,67,09,55,09,23,0c,f9,0a,7d,0d,fb,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4445,2024-09-30 21:17:37
6.93065,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4446,2024-09-30 21:17:37
6.93237,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4447,2024-09-30 21:17:37
6.93266,2,259,196610,10,68,09,57,09,24,0c,f9,0a,7e,0d,fc,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4448,2024-09-30 21:17:37
6.93666,2,259,196610,10,68,09,56,09,23,0c,f8,0a,7d,0d,fb,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4449,2024-09-30 21:17:37
6.93837,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4450,2024-09-30 21:17:37
6.94066,2,259,196610,10,67,09,57,09,25,0c,f8,0a,7c,0d,fc,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4451,2024-09-30 21:17:37
6.94073,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4452,2024-09-30 21:17:37
6.94436,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4453,2024-09-30 21:17:37
6.94466,2,259,196610,10,67,09,56,09,24,0c,f9,0a,7e,0d,fc,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4454,2024-09-30 21:17:37
6.94866,2,259,196610,10,68,09,55,09,24,0c,f9,0a,7e,0d,fb,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4455,2024-09-30 21:17:37
6.95036,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4456,2024-09-30 21:17:37
6.95065,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4457,2024-09-30 21:17:37
6.95266,2,259,196610,10,68,09,56,09,23,0c,f9,0a,7d,0d,fd,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4458,2024-09-30 21:17:37
6.95627,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4459,2024-09-30 21:17:37
6.95643,1,385,2,4,4b,d5,2a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4460,2024-09-30 21:17:37
6.95666,2,259,196610,10,68,09,56,09,23,0c,f8,0a,7c,0d,fb,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4461,2024-09-30 21:17:37
6.96066,2,259,196610,10,66,09,55,09,23,0c,f8,0a,7e,0d,fb,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4462,2024-09-30 21:17:37
6.96073,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4463,2024-09-30 21:17:37
6.96235,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4464,2024-09-30 21:17:37
6.96466,2,259,196610,10,66,09,56,09,23,0c,f8,0a,7e,0d,fb,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4465,2024-09-30 21:17:37
6.96835,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4466,2024-09-30 21:17:37
6.96866,2,259,196610,10,68,09,57,09,23,0c,f8,0a,7d,0d,fb,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4467,2024-09-30 21:17:37
6.96927,2,50,196610,15,62,7f,5d,40,4d,84,5d,40,4d,84,5d,40,0c,93,5d,40,bf,7d,5d,40,37,89,5d,40,f6,97,5d,40,4d,84,5d,40,bf,7d,5d,40,8e,75,5d,40,82,51,5d,40,8e,75,5d,40,72,68,5d,40,9e,5e,5d,40,ff,21,5d,40,a3,70,5d,40,4468,2024-09-30 21:17:37
6.97065,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4469,2024-09-30 21:17:37
6.97266,2,259,196610,10,68,09,55,09,22,0c,f8,0a,7d,0d,fc,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4470,2024-09-30 21:17:37
6.97435,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4471,2024-09-30 21:17:37
6.97526,2,51,196610,15,88,63,5d,40,ae,47,5d,40,62,7f,5d,40,06,81,5d,40,bf,7d,5d,40,06,81,5d,40,b9,6b,5d,40,2e,ff,5d,40,85,eb,5d,40,59,f5,5d,40,0d,e0,5d,40,af,94,5d,40,d1,00,5e,40,8a,fd,5d,40,dd,24,5e,40,e0,9c,5d,40,4472,2024-09-30 21:17:37
6.97666,2,259,196610,10,68,09,56,09,23,0c,f9,0a,7e,0d,fc,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4473,2024-09-30 21:17:37
6.98034,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4474,2024-09-30 21:17:37
6.98066,2,259,196610,10,66,09,56,09,23,0c,f8,0a,7e,0d,fc,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4475,2024-09-30 21:17:37
6.98073,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4476,2024-09-30 21:17:37
6.98125,2,52,196610,15,4f,1e,5e,40,75,02,5e,40,8a,fd,5d,40,ed,0d,5e,40,8c,4a,5e,40,7b,14,5e,40,96,21,5e,40,e8,48,5e,40,c5,8f,5d,40,76,4f,5e,40,8c,4a,5e,40,75,02,5e,40,ac,1c,5e,40,a4,df,3a,40,af,94,5d,40,79,c7,5d,40,4477,2024-09-30 21:17:37
6.98466,2,259,196610,10,67,09,56,09,24,0c,fa,0a,7d,0d,fc,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4478,2024-09-30 21:17:37
6.98634,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4479,2024-09-30 21:17:37
6.98724,2,53,196610,15,74,b5,5d,40,1d,c9,5d,40,17,b7,5d,40,d0,b3,5d,40,fc,a9,5d,40,7f,d9,5d,40,01,bc,5d,40,ba,b8,5d,40,17,b7,5d,40,01,bc,5d,40,69,de,5d,40,b0,e1,5d,40,c6,dc,5d,40,9a,e6,5d,40,38,d6,5d,40,dc,d7,5d,40,4480,2024-09-30 21:17:37
6.98866,2,259,196610,10,68,09,55,09,23,0c,f9,0a,7c,0d,fc,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4481,2024-09-30 21:17:37
6.99065,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4482,2024-09-30 21:17:37
6.99233,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4483,2024-09-30 21:17:37
6.99266,2,259,196610,10,68,09,56,09,23,0c,f9,0a,7d,0d,fb,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4484,2024-09-30 21:17:37
6.99323,2,54,196610,15,79,c7,5d,40,f1,d2,5d,40,32,c4,5d,40,38,d6,5d,40,a5,bd,5d,40,d0,b3,5d,40,38,d6,5d,40,12,f2,5d,40,c6,dc,5d,40,38,d6,5d,40,59,f5,5d,40,12,83,5c,40,e6,ae,5d,40,07,ce,5d,40,b0,e1,5d,40,32,c4,5d,40,4485,2024-09-30 21:17:37
6.99666,2,259,196610,10,66,09,55,09,23,0c,f9,0a,7e,0d,fb,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4486,2024-09-30 21:17:37
6.99832,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4487,2024-09-30 21:17:37
6.99922,2,55,196610,15,d0,b3,5d,40,52,96,5d,40,07,ce,5d,40,4e,d1,5d,40,07,ce,5d,40,38,d6,5d,40,d6,c5,5d,40,b0,e1,5d,40,38,d6,5d,40,f7,e4,5d,40,0d,e0,5d,40,7f,d9,5d,40,2b,65,5d,40,6d,56,5d,40,37,89,5d,40,b3,59,5d,40,4488,2024-09-30 21:17:37
7.00066,2,259,196610,10,68,09,57,09,22,0c,f9,0a,7d,0d,fc,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4489,2024-09-30 21:17:37
7.00073,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4490,2024-09-30 21:17:37
7.00432,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4491,2024-09-30 21:17:37
7.00466,2,259,196610,10,68,09,55,09,24,0c,f8,0a,7d,0d,fc,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4492,2024-09-30 21:17:37
7.00521,2,56,196610,15,c5,8f,5d,40,51,49,5d,40,00,6f,5d,40,78,7a,5d,40,a3,70,5d,40,a3,70,5d,40,72,68,5d,40,06,81,5d,40,d5,78,5d,40,da,8a,5d,40,78,7a,5d,40,93,87,5d,40,4d,84,5d,40,78,7a,5d,40,42,ad,5d,40,fc,a9,5d,40,4493,2024-09-30 21:17:37
7.00866,2,259,196610,10,68,09,55,09,23,0c,f8,0a,7e,0d,fc,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4494,2024-09-30 21:17:37
7.01032,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4495,2024-09-30 21:17:37
7.01065,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4496,2024-09-30 21:17:37
7.01121,2,57,196610,15,42,ad,5d,40,ca,a1,5d,40,cf,66,5d,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,4497,2024-09-30 21:17:37
7.01135,1,5,2,4,d6,70,ae,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4498,2024-09-30 21:17:37
7.01266,2,259,196610,10,67,09,55,09,22,0c,f9,0a,7e,0d,fb,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4499,2024-09-30 21:17:37
7.01631,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4500,2024-09-30 21:17:37
7.01666,2,259,196610,10,67,09,56,09,24,0c,f9,0a,7e,0d,fd,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4501,2024-09-30 21:17:37
7.02066,2,259,196610,10,67,09,55,09,22,0c,f9,0a,7c,0d,fb,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4502,2024-09-30 21:17:37
7.02073,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4503,2024-09-30 21:17:37
7.02231,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4504,2024-09-30 21:17:37
7.02277,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4505,2024-09-30 21:17:37
7.02466,2,259,196610,10,69,09,57,09,24,0c,f8,0a,7e,0d,fd,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4506,2024-09-30 21:17:37
7.02830,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4507,2024-09-30 21:17:37
7.02866,2,259,196610,10,68,09,56,09,23,0c,f9,0a,7e,0d,fd,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4508,2024-09-30 21:17:37
7.02902,1,486019539,4,7,02,11,44,c4,3f,3e,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4509,2024-09-30 21:17:37
7.02971,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4510,2024-09-30 21:17:37
7.03065,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4511,2024-09-30 21:17:37
7.03068,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4512,2024-09-30 21:17:37
7.03167,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4513,2024-09-30 21:17:37
7.03266,2,259,196610,10,67,09,56,09,23,0c,f8,0a,7f,0d,fc,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4514,2024-09-30 21:17:37
7.03270,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4515,2024-09-30 21:17:37
7.03369,1,1285,2,8,00,41,40,41,40,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4516,2024-09-30 21:17:37
7.03430,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4517,2024-09-30 21:17:37
7.03666,2,259,196610,10,68,09,56,09,25,0c,f9,0a,7d,0d,fb,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4518,2024-09-30 21:17:37
7.03870,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4519,2024-09-30 21:17:37
7.03970,1,1281,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4520,2024-09-30 21:17:37
7.04030,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4521,2024-09-30 21:17:37
7.04066,2,259,196610,10,67,09,56,09,24,0c,f9,0a,7d,0d,fc,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4522,2024-09-30 21:17:37
7.04069,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4523,2024-09-30 21:17:37
7.04073,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4524,2024-09-30 21:17:37
7.04167,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4525,2024-09-30 21:17:37
7.04269,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4526,2024-09-30 21:17:37
7.04369,1,1285,2,8,01,40,3f,3f,3f,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4527,2024-09-30 21:17:37
7.04466,2,259,196610,10,67,09,55,09,23,0c,f8,0a,7d,0d,fc,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4528,2024-09-30 21:17:37
7.04629,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4529,2024-09-30 21:17:37
7.04866,2,259,196610,10,67,09,55,09,23,0c,f7,0a,7e,0d,fd,0f,70,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4530,2024-09-30 21:17:37
7.04970,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4531,2024-09-30 21:17:37
7.05065,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532,2024-09-30 21:17:37
7.05069,1,1282,2,8,02,12,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4533,2024-09-30 21:17:37
7.05169,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4534,2024-09-30 21:17:37
7.05229,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535,2024-09-30 21:17:37
7.05266,2,259,196610,10,67,09,56,09,23,0c,f8,0a,7e,0d,fc,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536,2024-09-30 21:17:37
7.05369,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4537,2024-09-30 21:17:37
7.05666,2,259,196610,10,68,09,55,09,24,0c,f9,0a,7d,0d,fc,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4538,2024-09-30 21:17:37
7.05828,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4539,2024-09-30 21:17:37
7.05869,1,1280,2,8,30,07,6d,00,00,9b,82,ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4540,2024-09-30 21:17:37
7.06066,2,259,196610,10,69,09,56,09,25,0c,f9,0a,7d,0d,fc,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4541,2024-09-30 21:17:37
7.06073,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4542,2024-09-30 21:17:37
7.06428,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4543,2024-09-30 21:17:37
7.06466,2,259,196610,10,68,09,56,09,23,0c,f9,0a,7e,0d,fd,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4544,2024-09-30 21:17:37
7.06866,2,259,196610,10,68,09,56,09,23,0c,f9,0a,7e,0d,fb,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4545,2024-09-30 21:17:37
7.06870,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4546,2024-09-30 21:17:37
7.07027,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4547,2024-09-30 21:17:37
7.07065,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4548,2024-09-30 21:17:37
7.07266,2,259,196610,10,68,09,56,09,24,0c,f9,0a,7d,0d,fd,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4549,2024-09-30 21:17:37
7.07368,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4550,2024-09-30 21:17:37
7.07511,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,5d,8a,a5,41,00,00,c0,7f,3b,c4,af,42,00,00,00,00,ad,67,b1,41,9d,4d,ac,41,4551,2024-09-30 21:17:37
7.07627,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552,2024-09-30 21:17:37
7.07666,2,259,196610,10,68,09,56,09,23,0c,f9,0a,7d,0d,fc,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4553,2024-09-30 21:17:37
7.07871,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4554,2024-09-30 21:17:37
7.08067,2,259,196610,10,67,09,56,09,23,0c,f8,0a,7e,0d,fb,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4555,2024-09-30 21:17:37
7.08074,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4556,2024-09-30 21:17:37
7.08109,2,61,196610,15,bd,0c,ae,41,5d,2d,94,41,00,00,00,00,ad,17,90,41,bd,ed,a2,41,ad,98,9b,41,f3,e3,ae,42,00,00,00,00,5d,e4,af,41,dd,eb,a9,41,cd,18,ae,41,00,00,00,00,bd,e7,a2,41,4d,64,9e,41,fd,d5,a0,41,00,00,00,00,4557,2024-09-30 21:17:37
7.08226,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4558,2024-09-30 21:17:37
7.08466,2,259,196610,10,68,09,54,09,23,0c,f8,0a,7f,0d,fd,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4559,2024-09-30 21:17:37
7.08708,2,62,196610,15,cd,f9,a2,41,00,00,00,00,ad,06,ae,41,9d,89,af,41,00,00,00,00,7d,35,ac,41,6d,b1,a4,41,00,00,00,00,9d,45,a0,41,00,00,c0,7f,23,0d,ac,42,00,00,00,00,4d,45,ad,41,ad,7b,ad,41,00,00,00,00,00,00,00,00,4560,2024-09-30 21:17:37
