CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:10
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:09:31
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
2.31208,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700,2024-09-30 19:09:33
2.31808,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701,2024-09-30 19:09:33
2.32293,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702,2024-09-30 19:09:33
2.32407,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703,2024-09-30 19:09:33
2.33006,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704,2024-09-30 19:09:33
2.33605,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705,2024-09-30 19:09:33
2.34205,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706,2024-09-30 19:09:33
2.34804,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707,2024-09-30 19:09:33
2.35403,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,2024-09-30 19:09:33
2.36002,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709,2024-09-30 19:09:33
2.36602,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710,2024-09-30 19:09:33
2.37201,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711,2024-09-30 19:09:33
2.37800,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712,2024-09-30 19:09:33
2.38400,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713,2024-09-30 19:09:33
2.38999,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714,2024-09-30 19:09:33
2.39598,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715,2024-09-30 19:09:33
2.40197,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716,2024-09-30 19:09:33
2.40796,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717,2024-09-30 19:09:33
2.41395,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718,2024-09-30 19:09:33
2.41593,2,200,196610,8,04,0a,04,0a,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719,2024-09-30 19:09:33
2.41603,1,513,2,3,3d,49,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720,2024-09-30 19:09:33
2.41620,1,385,2,4,49,58,29,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,2024-09-30 19:09:33
2.41995,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722,2024-09-30 19:09:33
2.42295,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723,2024-09-30 19:09:33
2.42594,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724,2024-09-30 19:09:33
2.43193,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725,2024-09-30 19:09:33
2.43793,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726,2024-09-30 19:09:33
2.44392,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727,2024-09-30 19:09:33
2.44991,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728,2024-09-30 19:09:33
2.45590,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729,2024-09-30 19:09:33
2.46189,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730,2024-09-30 19:09:33
2.46589,1,513,2,3,3d,4a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731,2024-09-30 19:09:33
2.46606,1,385,2,4,4a,7d,48,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732,2024-09-30 19:09:33
2.46788,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733,2024-09-30 19:09:33
2.47388,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734,2024-09-30 19:09:33
2.47987,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735,2024-09-30 19:09:33
2.48586,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736,2024-09-30 19:09:33
2.49185,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737,2024-09-30 19:09:33
2.49785,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738,2024-09-30 19:09:33
2.50384,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739,2024-09-30 19:09:33
2.50735,2,50,196610,15,44,80,00,40,26,7c,00,40,6a,7d,00,40,ce,7a,00,40,8d,75,00,40,ba,99,00,40,d2,7d,00,40,ee,78,00,40,17,7a,00,40,06,82,00,40,7a,3a,00,40,ca,7e,00,40,6f,64,00,40,53,71,00,40,96,72,00,40,55,7e,00,40,740,2024-09-30 19:09:33
2.50983,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741,2024-09-30 19:09:33
2.51334,2,51,196610,15,ac,72,00,40,c6,5d,00,40,69,8a,00,40,d2,95,00,40,c3,8b,00,40,a9,85,00,40,cc,7c,00,40,0e,4b,ec,3f,03,39,ec,3f,36,44,ec,3f,22,45,ec,3f,4d,c3,eb,3f,1a,7b,ec,3f,7d,3a,ec,3f,2e,88,ec,3f,60,bc,eb,3f,742,2024-09-30 19:09:33
2.51582,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743,2024-09-30 19:09:33
2.51597,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744,2024-09-30 19:09:33
2.51614,1,385,2,4,4b,2e,2d,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745,2024-09-30 19:09:33
2.51933,2,52,196610,15,8d,4d,ec,3f,5a,38,ec,3f,7d,3b,ec,3f,2d,0b,01,40,52,1e,01,40,d6,06,01,40,fc,15,01,40,56,17,01,40,81,82,00,40,98,30,01,40,66,2f,01,40,58,fd,00,40,9b,24,01,40,5e,a8,f0,3f,b2,c2,00,40,81,e5,00,40,746,2024-09-30 19:09:33
2.52181,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747,2024-09-30 19:09:33
2.52296,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748,2024-09-30 19:09:33
2.52532,2,53,196610,15,2b,d1,00,40,3e,d6,00,40,e4,b9,00,40,72,d9,00,40,25,bc,00,40,2b,c6,00,40,a2,bd,00,40,e9,b4,00,40,36,b9,00,40,4f,c1,00,40,52,ce,00,40,46,d7,00,40,9c,b0,00,40,7e,c0,00,40,01,b8,00,40,80,c4,00,40,749,2024-09-30 19:09:33
2.52780,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750,2024-09-30 19:09:33
2.52926,1,486047994,4,7,02,11,44,c4,3f,3e,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751,2024-09-30 19:09:33
2.52990,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752,2024-09-30 19:09:33
2.53088,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,2024-09-30 19:09:33
2.53131,2,54,196610,15,46,dc,00,40,be,c6,00,40,d3,c8,00,40,4a,c6,00,40,85,b5,00,40,d7,b6,00,40,8e,d8,00,40,f6,e1,00,40,9e,e9,00,40,51,db,00,40,76,f9,00,40,ba,04,ff,3f,c2,d3,00,40,43,ec,00,40,e4,d1,00,40,4a,e5,00,40,754,2024-09-30 19:09:33
2.53187,1,1283,2,8,00,46,46,13,46,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755,2024-09-30 19:09:33
2.53290,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756,2024-09-30 19:09:33
2.53387,1,1285,2,8,00,44,44,44,43,44,44,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757,2024-09-30 19:09:33
2.53402,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758,2024-09-30 19:09:33
2.53730,2,55,196610,15,9a,e4,00,40,3f,90,00,40,fa,d9,00,40,82,e2,00,40,0e,dc,00,40,fa,e0,00,40,7e,e1,00,40,e2,e2,00,40,fe,db,00,40,73,e9,00,40,cd,dd,00,40,5e,e9,00,40,2a,6e,00,40,6b,88,00,40,87,a9,00,40,5d,89,00,40,759,2024-09-30 19:09:33
2.53890,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760,2024-09-30 19:09:33
2.53979,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761,2024-09-30 19:09:33
2.54004,1,1281,2,8,01,00,00,00,00,00,00,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762,2024-09-30 19:09:33
2.54089,1,1282,2,8,01,8e,00,00,00,00,00,03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763,2024-09-30 19:09:33
2.54187,1,1283,2,8,01,13,46,46,46,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764,2024-09-30 19:09:33
2.54289,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765,2024-09-30 19:09:33
2.54329,2,56,196610,15,7a,86,00,40,4f,7b,00,40,32,82,00,40,65,7a,00,40,ea,80,00,40,e5,87,00,40,95,8d,00,40,11,84,00,40,c7,8c,00,40,17,74,00,40,d1,86,00,40,fa,87,00,40,d6,83,00,40,ad,79,00,40,56,85,00,40,92,7c,00,40,766,2024-09-30 19:09:33
2.54387,1,1285,2,8,01,43,43,43,42,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767,2024-09-30 19:09:33
2.54578,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768,2024-09-30 19:09:33
2.54928,2,57,196610,15,f2,6f,00,40,6a,72,00,40,1f,8e,00,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,769,2024-09-30 19:09:33
2.54941,1,5,2,4,33,c8,76,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770,2024-09-30 19:09:33
2.54990,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771,2024-09-30 19:09:33
2.55089,1,1282,2,8,02,0b,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772,2024-09-30 19:09:33
2.55178,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773,2024-09-30 19:09:33
2.55202,1,1283,2,8,02,46,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774,2024-09-30 19:09:33
2.55389,1,1285,2,8,02,43,43,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775,2024-09-30 19:09:33
2.55777,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776,2024-09-30 19:09:33
2.55889,1,1280,2,8,30,14,73,00,01,9a,82,f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777,2024-09-30 19:09:33
2.56376,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778,2024-09-30 19:09:33
2.56890,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779,2024-09-30 19:09:33
2.56976,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780,2024-09-30 19:09:33
2.57389,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781,2024-09-30 19:09:33
2.57575,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782,2024-09-30 19:09:33
2.57891,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783,2024-09-30 19:09:33
2.58174,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784,2024-09-30 19:09:33
2.58773,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785,2024-09-30 19:09:33
2.59372,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786,2024-09-30 19:09:33
2.59972,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787,2024-09-30 19:09:33
2.60571,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788,2024-09-30 19:09:33
2.61170,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789,2024-09-30 19:09:33
2.61318,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9d,dc,9e,41,00,00,c0,7f,87,cc,9e,42,00,00,00,00,7d,15,a0,41,8d,39,a0,41,790,2024-09-30 19:09:33
2.61770,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791,2024-09-30 19:09:33
2.61916,2,61,196610,15,bd,75,a0,41,8d,ca,9e,41,4d,52,9e,41,8d,39,a0,41,6d,09,a0,41,2d,a9,9f,41,cb,a0,a1,42,00,00,00,00,5d,7b,a2,41,cd,81,a0,41,fd,fc,a1,41,00,00,00,00,4d,e5,9f,41,4d,64,9e,41,2d,a9,9f,41,00,00,00,00,792,2024-09-30 19:09:33
2.62297,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793,2024-09-30 19:09:33
2.62369,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794,2024-09-30 19:09:33
2.62515,2,62,196610,15,5d,76,9e,41,00,00,00,00,6d,09,a0,41,9d,3f,a0,41,00,00,00,00,4d,36,a1,41,7d,27,a0,41,00,00,00,00,dd,fe,9b,41,00,00,00,00,df,09,9e,42,00,00,00,00,9d,dc,9e,41,9d,db,a4,41,00,00,00,00,00,00,00,00,795,2024-09-30 19:09:33
2.62968,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796,2024-09-30 19:09:33
2.63114,2,63,196610,15,9d,d0,9e,41,1d,4e,a3,41,1d,1c,9e,41,0d,e2,a0,41,a3,04,9e,42,00,00,00,00,00,00,00,00,00,00,00,00,6d,03,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,4d,b9,9c,41,2d,a3,9f,41,d7,4d,a0,42,00,00,00,00,797,2024-09-30 19:09:33
2.63568,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798,2024-09-30 19:09:33
2.63713,2,64,196610,15,6d,2c,9b,41,bd,06,9f,41,00,00,00,00,00,00,00,00,8d,39,a0,41,6d,fd,9f,41,fd,6c,9f,41,cd,81,a0,41,c3,16,9f,42,00,00,00,00,7d,1b,a0,41,7d,27,a0,41,00,00,00,00,ed,5a,9f,41,bd,0c,9f,41,0d,85,9f,41,799,2024-09-30 19:09:33
2.64167,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800,2024-09-30 19:09:33
2.64312,2,65,196610,15,00,00,c0,7f,00,00,00,00,ff,27,a0,42,00,00,00,00,00,00,00,00,0d,85,9f,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,801,2024-09-30 19:09:33
2.64766,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802,2024-09-30 19:09:33
2.64912,2,66,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,803,2024-09-30 19:09:33
2.65365,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804,2024-09-30 19:09:33
2.65511,2,67,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,805,2024-09-30 19:09:33
2.65964,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806,2024-09-30 19:09:33
2.66110,2,68,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,807,2024-09-30 19:09:33
2.66563,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808,2024-09-30 19:09:33
2.66709,2,69,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,809,2024-09-30 19:09:33
2.67163,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810,2024-09-30 19:09:33
2.67308,2,70,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,811,2024-09-30 19:09:33
2.67762,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812,2024-09-30 19:09:33
2.67907,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,813,2024-09-30 19:09:33
2.68361,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814,2024-09-30 19:09:33
2.68498,2,8,196610,12,01,00,f5,ff,c7,42,00,80,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815,2024-09-30 19:09:33
2.68961,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816,2024-09-30 19:09:33
2.69560,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817,2024-09-30 19:09:33
2.70159,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818,2024-09-30 19:09:33
2.70758,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819,2024-09-30 19:09:33
2.71357,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820,2024-09-30 19:09:33
2.71957,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821,2024-09-30 19:09:33
2.72299,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822,2024-09-30 19:09:33
2.72556,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823,2024-09-30 19:09:33
