CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:19
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:40:25
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
11.66934,2,259,196610,10,3c,09,30,09,f8,0a,ac,09,ff,0c,ea,0f,e7,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7103,2024-09-30 20:40:36
11.67133,2,101,196610,10,1e,65,e1,41,df,fb,d6,41,50,55,ec,41,a8,8a,f0,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7104,2024-09-30 20:40:36
11.67271,1,513,2,3,90,57,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7105,2024-09-30 20:40:36
11.67334,2,259,196610,10,3c,09,30,09,f7,0a,ac,09,ff,0c,e9,0f,e6,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7106,2024-09-30 20:40:36
11.67734,2,259,196610,10,3c,09,2f,09,f7,0a,ac,09,00,0d,e8,0f,e6,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7107,2024-09-30 20:40:36
11.67871,1,513,2,3,90,70,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7108,2024-09-30 20:40:36
11.68134,2,259,196610,10,3d,09,2f,09,f7,0a,ab,09,ff,0c,e9,0f,e4,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7109,2024-09-30 20:40:36
11.68141,2,101,196610,10,1e,65,e1,41,34,00,df,41,50,55,ec,41,a8,8a,f0,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7110,2024-09-30 20:40:36
11.68471,1,513,2,3,90,70,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7111,2024-09-30 20:40:36
11.68534,2,259,196610,10,3b,09,30,09,f7,0a,ac,09,ff,0c,e9,0f,e6,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7112,2024-09-30 20:40:36
11.68934,2,259,196610,10,3c,09,2f,09,f6,0a,ab,09,ff,0c,e8,0f,e6,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7113,2024-09-30 20:40:36
11.69071,1,513,2,3,90,70,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7114,2024-09-30 20:40:36
11.69133,2,101,196610,10,1e,65,e1,41,34,00,df,41,7f,52,f4,41,a8,8a,f0,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7115,2024-09-30 20:40:36
11.69334,2,259,196610,10,3b,09,2e,09,f6,0a,ad,09,ff,0c,e9,0f,e7,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7116,2024-09-30 20:40:36
11.69671,1,513,2,3,90,70,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7117,2024-09-30 20:40:36
11.69734,2,259,196610,10,3a,09,2f,09,f6,0a,ac,09,fe,0c,f3,0f,e7,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7118,2024-09-30 20:40:36
11.70134,2,259,196610,10,3d,09,30,09,f7,0a,ad,09,ff,0c,ea,0f,e7,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7119,2024-09-30 20:40:36
11.70141,2,101,196610,10,1e,65,e1,41,34,00,df,41,7f,52,f4,41,20,0e,05,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7120,2024-09-30 20:40:36
11.70271,1,513,2,3,90,70,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7121,2024-09-30 20:40:36
11.70534,2,259,196610,10,3c,09,2f,09,f7,0a,ab,09,fe,0c,e9,0f,e6,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7122,2024-09-30 20:40:36
11.70870,1,513,2,3,90,8a,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7123,2024-09-30 20:40:36
11.70934,2,259,196610,10,3c,09,30,09,f6,0a,ab,09,fe,0c,ea,0f,e7,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7124,2024-09-30 20:40:36
11.71133,2,101,196610,10,1d,b3,e3,41,f9,4b,e3,41,7f,52,f4,41,20,0e,05,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7125,2024-09-30 20:40:36
11.71334,2,259,196610,10,3d,09,30,09,f7,0a,ac,09,00,0d,ea,0f,e7,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7126,2024-09-30 20:40:36
11.71469,1,513,2,3,90,8a,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7127,2024-09-30 20:40:36
11.71734,2,259,196610,10,3d,09,30,09,f7,0a,ac,09,ff,0c,ea,0f,e7,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7128,2024-09-30 20:40:36
11.72069,1,513,2,3,90,8a,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7129,2024-09-30 20:40:36
11.72135,2,259,196610,10,3d,09,31,09,f7,0a,ab,09,00,0d,eb,0f,e5,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7130,2024-09-30 20:40:36
11.72141,2,101,196610,10,1d,b3,e3,41,f9,4b,e3,41,8c,57,f5,41,20,0e,05,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7131,2024-09-30 20:40:36
11.72399,1,1312,2,8,03,00,01,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7132,2024-09-30 20:40:36
11.72534,2,259,196610,10,3c,09,31,09,f7,0a,aa,09,ff,0c,eb,0f,e5,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7133,2024-09-30 20:40:36
11.72668,1,513,2,3,90,8a,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7134,2024-09-30 20:40:36
11.72934,2,259,196610,10,3e,09,30,09,f7,0a,ab,09,ff,0c,ed,0f,e6,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7135,2024-09-30 20:40:36
11.73133,2,101,196610,10,1d,b3,e3,41,f9,4b,e3,41,8c,57,f5,41,c6,22,fe,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7136,2024-09-30 20:40:36
11.73268,1,513,2,3,90,a4,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7137,2024-09-30 20:40:36
11.73334,2,259,196610,10,3c,09,2e,09,f7,0a,ac,09,ff,0c,ec,0f,e5,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7138,2024-09-30 20:40:36
11.73734,2,259,196610,10,3c,09,30,09,f8,0a,ac,09,ff,0c,ec,0f,e6,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7139,2024-09-30 20:40:36
11.73867,1,513,2,3,90,8a,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7140,2024-09-30 20:40:36
11.74134,2,259,196610,10,3c,09,30,09,f8,0a,ad,09,ff,0c,ed,0f,e5,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7141,2024-09-30 20:40:36
11.74141,2,101,196610,10,f1,67,ef,41,f9,4b,e3,41,8c,57,f5,41,c6,22,fe,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7142,2024-09-30 20:40:36
11.74467,1,513,2,3,90,8a,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7143,2024-09-30 20:40:36
11.74534,2,259,196610,10,3c,09,30,09,f7,0a,ab,09,ff,0c,ed,0f,e5,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7144,2024-09-30 20:40:36
11.74934,2,259,196610,10,3c,09,30,09,f8,0a,ab,09,ff,0c,ee,0f,e5,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7145,2024-09-30 20:40:36
11.75067,1,513,2,3,90,8a,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7146,2024-09-30 20:40:36
11.75133,2,101,196610,10,f1,67,ef,41,3a,fe,eb,41,8c,57,f5,41,c6,22,fe,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7147,2024-09-30 20:40:36
11.75334,2,259,196610,10,3b,09,2f,09,f6,0a,ac,09,fe,0c,ed,0f,e5,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7148,2024-09-30 20:40:36
11.75667,1,513,2,3,90,a4,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7149,2024-09-30 20:40:36
11.75734,2,259,196610,10,3b,09,30,09,f7,0a,ab,09,fe,0c,ec,0f,e4,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7150,2024-09-30 20:40:36
11.76134,2,259,196610,10,3b,09,31,09,f7,0a,ac,09,ff,0c,ed,0f,e4,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7151,2024-09-30 20:40:36
11.76141,2,101,196610,10,f1,67,ef,41,3a,fe,eb,41,0d,83,08,42,e1,5c,05,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7152,2024-09-30 20:40:36
11.76266,1,513,2,3,90,8a,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7153,2024-09-30 20:40:36
11.76534,2,259,196610,10,3d,09,2f,09,f8,0a,ac,09,ff,0c,ed,0f,e4,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7154,2024-09-30 20:40:36
11.76866,1,513,2,3,90,a4,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7155,2024-09-30 20:40:36
11.76934,2,259,196610,10,3c,09,30,09,f7,0a,ab,09,ff,0c,ed,0f,e3,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7156,2024-09-30 20:40:36
11.77133,2,101,196610,10,f1,67,ef,41,3a,fe,eb,41,0d,83,08,42,e1,5c,05,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7157,2024-09-30 20:40:36
11.77334,2,259,196610,10,3b,09,2f,09,f9,0a,ac,09,00,0d,eb,0f,e2,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7158,2024-09-30 20:40:36
11.77466,1,513,2,3,90,8a,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7159,2024-09-30 20:40:36
11.77734,2,259,196610,10,3c,09,30,09,f7,0a,ac,09,00,0d,eb,0f,e0,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7160,2024-09-30 20:40:36
11.78065,1,513,2,3,90,a4,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7161,2024-09-30 20:40:36
11.78135,2,259,196610,10,3c,09,2e,09,f7,0a,ab,09,00,0d,ec,0f,e2,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7162,2024-09-30 20:40:36
11.78141,2,101,196610,10,7a,ca,f7,41,3a,fe,eb,41,0d,83,08,42,e1,5c,05,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7163,2024-09-30 20:40:36
11.78534,2,259,196610,10,3d,09,31,09,f8,0a,ab,09,00,0d,ea,0f,e1,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7164,2024-09-30 20:40:36
11.78664,1,513,2,3,90,8a,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7165,2024-09-30 20:40:36
11.78934,2,259,196610,10,3c,09,30,09,f6,0a,ae,09,00,0d,e9,0f,e1,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7166,2024-09-30 20:40:36
11.79133,2,101,196610,10,7a,ca,f7,41,c0,a2,f2,41,92,33,07,42,34,44,09,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7167,2024-09-30 20:40:36
11.79264,1,513,2,3,90,8a,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7168,2024-09-30 20:40:36
11.79334,2,259,196610,10,3b,09,30,09,f7,0a,ab,09,00,0d,e8,0f,df,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7169,2024-09-30 20:40:36
11.79734,2,259,196610,10,3d,09,31,09,f7,0a,ac,09,01,0d,ea,0f,e1,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7170,2024-09-30 20:40:36
11.79864,1,513,2,3,90,8a,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7171,2024-09-30 20:40:36
11.80134,2,259,196610,10,3b,09,30,09,f7,0a,ac,09,00,0d,eb,0f,df,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7172,2024-09-30 20:40:36
11.80141,2,101,196610,10,7a,ca,f7,41,c0,a2,f2,41,92,33,07,42,34,44,09,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7173,2024-09-30 20:40:36
11.80464,1,513,2,3,90,70,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7174,2024-09-30 20:40:36
11.80534,2,259,196610,10,3c,09,2f,09,f8,0a,ab,09,02,0d,e9,0f,df,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7175,2024-09-30 20:40:36
11.80934,2,259,196610,10,3b,09,30,09,f8,0a,ad,09,03,0d,e9,0f,df,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7176,2024-09-30 20:40:36
11.81063,1,513,2,3,90,8a,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7177,2024-09-30 20:40:36
11.81096,2,50,196610,15,1d,38,5f,40,5a,64,5f,40,a6,79,5f,40,91,7e,5f,40,bc,74,5f,40,bd,c1,5f,40,8b,6c,5f,40,ac,8b,5f,40,2e,6e,5f,40,c2,86,5f,40,f5,b9,5e,40,6b,9a,5f,40,8b,6c,5f,40,7b,83,5f,40,85,5a,5f,40,24,97,5f,40,7178,2024-09-30 20:40:36
11.81133,2,101,196610,10,05,7d,f6,41,c0,a2,f2,41,92,33,07,42,34,44,09,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7179,2024-09-30 20:40:36
11.81334,2,259,196610,10,3d,09,30,09,f8,0a,ac,09,03,0d,e8,0f,de,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7180,2024-09-30 20:40:36
11.81663,1,513,2,3,90,8a,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7181,2024-09-30 20:40:36
11.81696,2,51,196610,15,85,5a,5f,40,29,5c,5f,40,3e,57,5f,40,81,95,5f,40,e2,58,5f,40,c8,98,5f,40,e6,1d,5f,40,eb,51,60,40,28,7e,60,40,aa,60,60,40,fc,87,60,40,e4,f2,5f,40,9a,77,60,40,d5,56,60,40,e8,d9,60,40,82,e2,5f,40,7182,2024-09-30 20:40:36
11.81734,2,259,196610,10,3c,09,2f,09,f7,0a,ab,09,03,0d,e9,0f,dd,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7183,2024-09-30 20:40:36
11.82135,2,259,196610,10,3b,09,2f,09,f6,0a,ad,09,04,0d,e9,0f,de,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7184,2024-09-30 20:40:36
11.82141,2,101,196610,10,05,7d,f6,41,a3,cc,01,42,bf,2c,0e,42,a1,0f,0d,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7185,2024-09-30 20:40:36
11.82262,1,513,2,3,90,8a,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7186,2024-09-30 20:40:36
11.82295,2,52,196610,15,33,a2,60,40,32,55,60,40,9a,77,60,40,63,5d,60,40,96,b2,60,40,c0,5b,60,40,59,86,60,40,18,95,60,40,40,a4,5f,40,90,a0,60,40,ab,ad,60,40,d5,56,60,40,08,ac,60,40,52,b8,4a,40,bc,74,5f,40,e5,3f,60,40,7187,2024-09-30 20:40:36
11.82399,1,1312,2,8,03,00,01,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7188,2024-09-30 20:40:36
11.82534,2,259,196610,10,3d,09,2f,09,f8,0a,ad,09,03,0d,e9,0f,dd,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7189,2024-09-30 20:40:36
11.82862,1,513,2,3,90,8a,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7190,2024-09-30 20:40:36
11.82894,2,53,196610,15,46,03,60,40,5d,4b,60,40,98,dd,5f,40,99,2a,60,40,66,d5,5f,40,2b,f6,5f,40,d9,ce,5f,40,6c,e7,5f,40,9d,ef,5f,40,b3,ea,5f,40,72,f9,5f,40,83,2f,60,40,56,ec,5f,40,e0,2d,60,40,56,ec,5f,40,11,36,60,40,7191,2024-09-30 20:40:36
11.82934,2,259,196610,10,3c,09,30,09,f7,0a,ad,09,03,0d,ea,0f,de,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7192,2024-09-30 20:40:36
11.83133,2,101,196610,10,05,7d,f6,41,a3,cc,01,42,bf,2c,0e,42,a1,0f,0d,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7193,2024-09-30 20:40:36
11.83334,2,259,196610,10,3c,09,30,09,f7,0a,ae,09,03,0d,e8,0f,de,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7194,2024-09-30 20:40:36
11.83461,1,513,2,3,90,8a,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7195,2024-09-30 20:40:36
11.83493,2,54,196610,15,05,12,60,40,93,18,60,40,3b,df,5f,40,05,12,60,40,20,d2,5f,40,40,a4,5f,40,62,10,60,40,af,25,60,40,79,58,60,40,68,22,60,40,73,46,60,40,17,b7,5d,40,58,39,60,40,f5,28,60,40,e0,2d,60,40,78,0b,60,40,7196,2024-09-30 20:40:36
11.83734,2,259,196610,10,3b,09,30,09,f7,0a,af,09,04,0d,ea,0f,dd,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7197,2024-09-30 20:40:36
11.84061,1,513,2,3,90,8a,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7198,2024-09-30 20:40:36
11.84092,2,55,196610,15,05,12,60,40,a6,79,5f,40,58,39,60,40,b4,37,60,40,7f,6a,60,40,58,39,60,40,68,22,60,40,ca,32,60,40,2c,43,60,40,01,4d,60,40,aa,60,60,40,41,f1,5f,40,88,d2,5e,40,24,97,5f,40,96,90,5f,40,40,a4,5f,40,7199,2024-09-30 20:40:36
11.84135,2,259,196610,10,3c,09,30,09,f7,0a,b0,09,03,0d,ea,0f,de,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7200,2024-09-30 20:40:36
11.84141,2,101,196610,10,b3,65,00,42,a3,cc,01,42,bf,2c,0e,42,a1,0f,0d,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7201,2024-09-30 20:40:36
11.84534,2,259,196610,10,3c,09,30,09,f8,0a,b0,09,03,0d,e9,0f,dc,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7202,2024-09-30 20:40:36
11.84661,1,513,2,3,90,8a,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7203,2024-09-30 20:40:36
11.84692,2,56,196610,15,cd,aa,5f,40,5f,76,5f,40,91,7e,5f,40,ac,8b,5f,40,8b,6c,5f,40,a2,b4,5f,40,09,8a,5f,40,ed,7c,5f,40,5f,76,5f,40,d7,81,5f,40,19,73,5f,40,5f,76,5f,40,5f,76,5f,40,0e,9c,5f,40,81,95,5f,40,0e,9c,5f,40,7204,2024-09-30 20:40:36
11.84934,2,259,196610,10,3c,09,31,09,f8,0a,af,09,04,0d,e9,0f,dc,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7205,2024-09-30 20:40:36
11.85133,2,101,196610,10,b3,65,00,42,81,eb,ff,41,38,7c,0b,42,55,3e,0f,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7206,2024-09-30 20:40:36
11.85260,1,513,2,3,90,8a,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7207,2024-09-30 20:40:36
11.85292,2,57,196610,15,9c,a2,5f,40,6b,9a,5f,40,ab,3e,5f,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7208,2024-09-30 20:40:36
11.85306,1,5,2,4,06,78,c2,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7209,2024-09-30 20:40:36
11.85334,2,259,196610,10,3b,09,30,09,f8,0a,b1,09,03,0d,e9,0f,dc,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7210,2024-09-30 20:40:36
11.85734,2,259,196610,10,3f,09,2f,09,f7,0a,b1,09,03,0d,ea,0f,dc,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7211,2024-09-30 20:40:36
11.85860,1,513,2,3,90,70,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7212,2024-09-30 20:40:36
11.86135,2,259,196610,10,3c,09,31,09,f8,0a,b2,09,04,0d,ea,0f,db,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7213,2024-09-30 20:40:36
11.86141,2,101,196610,10,b3,65,00,42,81,eb,ff,41,38,7c,0b,42,55,3e,0f,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7214,2024-09-30 20:40:36
11.86459,1,513,2,3,90,8a,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7215,2024-09-30 20:40:36
11.86534,2,259,196610,10,3c,09,2f,09,f8,0a,b2,09,03,0d,ea,0f,d8,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7216,2024-09-30 20:40:36
11.86934,2,259,196610,10,3c,09,31,09,f7,0a,b4,09,02,0d,ea,0f,d8,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7217,2024-09-30 20:40:36
11.87059,1,513,2,3,90,a4,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7218,2024-09-30 20:40:36
