CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:16
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:33:35
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
59.06014,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38757,2024-09-30 20:34:33
59.06014,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38758,2024-09-30 20:34:33
59.06018,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38759,2024-09-30 20:34:33
59.06018,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38760,2024-09-30 20:34:33
59.06018,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38761,2024-09-30 20:34:33
59.06018,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38762,2024-09-30 20:34:33
59.06021,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38763,2024-09-30 20:34:33
59.06021,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38764,2024-09-30 20:34:33
59.06021,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38765,2024-09-30 20:34:33
59.06021,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38766,2024-09-30 20:34:33
59.06024,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38767,2024-09-30 20:34:33
59.06024,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38768,2024-09-30 20:34:33
59.06024,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38769,2024-09-30 20:34:33
59.06205,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38770,2024-09-30 20:34:33
59.06397,1,1280,2,8,30,09,6d,00,00,9b,82,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38771,2024-09-30 20:34:33
59.06416,2,259,196610,10,29,09,19,09,d9,0a,80,09,11,0d,fa,0f,83,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38772,2024-09-30 20:34:33
59.06625,2,51,196610,15,49,9d,60,40,5d,4b,60,40,fc,87,60,40,6f,81,60,40,e7,8c,60,40,e1,7a,60,40,aa,60,60,40,a5,bd,61,40,df,4f,61,40,0a,46,61,40,5d,6d,61,40,f3,fd,60,40,fa,5c,61,40,4d,84,61,40,f6,97,61,40,b8,1e,61,40,38773,2024-09-30 20:34:33
59.06805,1,513,2,3,90,38,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38774,2024-09-30 20:34:33
59.06816,2,259,196610,10,28,09,19,09,da,0a,7f,09,0f,0d,fb,0f,87,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38775,2024-09-30 20:34:33
59.07016,2,101,196610,10,7d,52,ac,42,b7,36,ab,42,95,6b,ae,42,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38776,2024-09-30 20:34:33
59.07211,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38777,2024-09-30 20:34:33
59.07212,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38778,2024-09-30 20:34:33
59.07212,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38779,2024-09-30 20:34:33
59.07213,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38780,2024-09-30 20:34:33
59.07213,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38781,2024-09-30 20:34:33
59.07213,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38782,2024-09-30 20:34:33
59.07213,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38783,2024-09-30 20:34:33
59.07216,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38784,2024-09-30 20:34:33
59.07398,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38785,2024-09-30 20:34:33
59.07413,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38786,2024-09-30 20:34:33
59.07616,2,259,196610,10,28,09,1a,09,da,0a,80,09,0b,0d,f9,0f,89,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38787,2024-09-30 20:34:33
59.07823,2,53,196610,15,30,2a,61,40,71,1b,61,40,ff,21,61,40,15,1d,61,40,1f,f4,60,40,6b,09,61,40,8b,db,60,40,96,b2,60,40,7b,f2,60,40,a1,d6,60,40,e3,14,61,40,40,13,61,40,97,ff,60,40,7b,f2,60,40,e9,26,61,40,bc,e3,60,40,38788,2024-09-30 20:34:33
59.07896,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38789,2024-09-30 20:34:33
59.08004,1,513,2,3,90,38,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38790,2024-09-30 20:34:33
59.08017,2,259,196610,10,28,09,18,09,dd,0a,7f,09,0a,0d,fa,0f,8b,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38791,2024-09-30 20:34:33
59.08024,2,101,196610,10,83,fe,ab,42,d2,7b,a9,42,77,29,a0,42,64,11,a9,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38792,2024-09-30 20:34:33
59.08399,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38793,2024-09-30 20:34:33
59.08410,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38794,2024-09-30 20:34:33
59.08410,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38795,2024-09-30 20:34:33
59.08412,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38796,2024-09-30 20:34:33
59.08415,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38797,2024-09-30 20:34:33
59.08417,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38798,2024-09-30 20:34:33
59.08420,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38799,2024-09-30 20:34:33
59.08421,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38800,2024-09-30 20:34:33
59.08603,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38801,2024-09-30 20:34:33
59.08816,2,259,196610,10,28,09,19,09,de,0a,80,09,05,0d,fa,0f,8f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38802,2024-09-30 20:34:33
59.09010,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38803,2024-09-30 20:34:33
59.09010,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38804,2024-09-30 20:34:33
59.09011,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38805,2024-09-30 20:34:33
59.09012,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38806,2024-09-30 20:34:33
59.09013,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38807,2024-09-30 20:34:33
59.09016,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38808,2024-09-30 20:34:33
59.09018,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38809,2024-09-30 20:34:33
59.09019,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38810,2024-09-30 20:34:33
59.09203,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38811,2024-09-30 20:34:33
59.09216,2,259,196610,10,27,09,19,09,dd,0a,7f,09,05,0d,f9,0f,8f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38812,2024-09-30 20:34:33
59.09610,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38813,2024-09-30 20:34:33
59.09612,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38814,2024-09-30 20:34:33
59.09614,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38815,2024-09-30 20:34:33
59.09615,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38816,2024-09-30 20:34:33
59.09616,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38817,2024-09-30 20:34:33
59.09619,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38818,2024-09-30 20:34:33
59.09803,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38819,2024-09-30 20:34:33
59.10017,2,259,196610,10,27,09,19,09,de,0a,80,09,04,0d,f7,0f,93,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38820,2024-09-30 20:34:33
59.10023,2,101,196610,10,82,fa,ad,42,ce,b9,a7,42,06,e9,ac,42,b1,fa,a4,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38821,2024-09-30 20:34:33
59.10221,2,57,196610,15,49,9d,60,40,1e,a7,60,40,74,93,60,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,38822,2024-09-30 20:34:33
59.10234,1,5,2,4,57,1e,ca,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38823,2024-09-30 20:34:33
59.10402,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38824,2024-09-30 20:34:33
59.10417,2,259,196610,10,28,09,19,09,de,0a,80,09,04,0d,f8,0f,93,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38825,2024-09-30 20:34:33
59.10816,2,259,196610,10,28,09,18,09,de,0a,7f,09,04,0d,f8,0f,96,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38826,2024-09-30 20:34:33
59.11001,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38827,2024-09-30 20:34:33
59.11015,2,101,196610,10,57,9c,a0,42,37,ec,a7,42,06,e9,ac,42,b1,fa,a4,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38828,2024-09-30 20:34:33
59.11217,2,259,196610,10,29,09,19,09,de,0a,7d,09,05,0d,f8,0f,97,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38829,2024-09-30 20:34:33
59.11600,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38830,2024-09-30 20:34:33
59.11617,2,259,196610,10,28,09,19,09,dc,0a,7b,09,04,0d,f7,0f,98,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38831,2024-09-30 20:34:33
59.12017,2,259,196610,10,28,09,18,09,dd,0a,7c,09,05,0d,f7,0f,9a,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38832,2024-09-30 20:34:33
59.12023,2,101,196610,10,be,b2,a6,42,37,ec,a7,42,77,63,ac,42,5a,91,ab,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38833,2024-09-30 20:34:33
59.12200,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38834,2024-09-30 20:34:33
59.12416,2,259,196610,10,27,09,19,09,dd,0a,7d,09,04,0d,f6,0f,9a,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38835,2024-09-30 20:34:33
59.12806,1,1312,2,8,03,00,01,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38836,2024-09-30 20:34:33
59.12816,2,259,196610,10,28,09,19,09,dc,0a,7a,09,04,0d,f7,0f,9c,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38837,2024-09-30 20:34:33
59.12821,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38838,2024-09-30 20:34:33
59.13015,2,101,196610,10,be,b2,a6,42,a6,2d,ac,42,14,c3,b2,42,d8,b3,b1,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38839,2024-09-30 20:34:33
59.13216,2,259,196610,10,28,09,19,09,dc,0a,7a,09,04,0d,f7,0f,9d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38840,2024-09-30 20:34:33
59.13399,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38841,2024-09-30 20:34:33
59.13616,2,259,196610,10,27,09,19,09,dc,0a,76,09,04,0d,f7,0f,a0,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38842,2024-09-30 20:34:33
59.13999,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38843,2024-09-30 20:34:33
59.14017,2,259,196610,10,29,09,19,09,dd,0a,76,09,03,0d,f6,0f,a0,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38844,2024-09-30 20:34:33
59.14023,2,101,196610,10,02,5c,93,42,96,22,ae,42,7c,e7,a8,42,2a,73,ab,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38845,2024-09-30 20:34:33
59.14417,2,259,196610,10,28,09,19,09,db,0a,76,09,03,0d,f7,0f,a2,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38846,2024-09-30 20:34:33
59.14598,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38847,2024-09-30 20:34:33
59.14816,2,259,196610,10,29,09,19,09,dd,0a,76,09,04,0d,f7,0f,a3,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38848,2024-09-30 20:34:33
59.15015,2,101,196610,10,ff,69,d0,42,69,85,ac,42,32,86,ac,42,bf,8a,a9,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38849,2024-09-30 20:34:33
59.15198,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38850,2024-09-30 20:34:33
59.15216,2,259,196610,10,28,09,19,09,dd,0a,77,09,03,0d,f7,0f,a5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38851,2024-09-30 20:34:33
59.15616,2,259,196610,10,28,09,19,09,db,0a,74,09,03,0d,f6,0f,a5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38852,2024-09-30 20:34:33
59.15798,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38853,2024-09-30 20:34:33
59.16017,2,259,196610,10,28,09,1a,09,db,0a,76,09,04,0d,f6,0f,a7,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38854,2024-09-30 20:34:33
59.16023,2,101,196610,10,fa,95,b1,42,d6,e1,a8,42,c1,ae,ae,42,bf,8a,a9,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38855,2024-09-30 20:34:33
59.16397,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38856,2024-09-30 20:34:33
59.16416,2,259,196610,10,28,09,19,09,dd,0a,75,09,03,0d,f7,0f,a9,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38857,2024-09-30 20:34:33
59.16611,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,bd,8e,92,41,00,00,00,00,13,3f,9d,42,00,00,00,00,3d,d8,9a,41,7d,45,99,41,38858,2024-09-30 20:34:33
59.16816,2,259,196610,10,28,09,19,09,dc,0a,75,09,03,0d,f8,0f,aa,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38859,2024-09-30 20:34:33
59.16996,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38860,2024-09-30 20:34:33
59.17015,2,101,196610,10,e5,79,ac,42,d6,e1,a8,42,c1,ae,ae,42,3b,cc,ac,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38861,2024-09-30 20:34:33
59.17210,2,61,196610,15,8d,6f,99,41,4d,fe,8c,41,00,00,00,00,4d,1d,8b,41,5d,b0,91,41,cd,12,8e,41,c7,a6,9d,42,00,00,00,00,00,00,00,00,2d,91,98,41,fd,4d,9a,41,00,00,00,00,00,00,00,00,ad,88,92,41,dd,8f,90,41,00,00,00,00,38862,2024-09-30 20:34:33
59.17216,2,259,196610,10,29,09,19,09,db,0a,72,09,03,0d,f7,0f,ab,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38863,2024-09-30 20:34:33
59.17596,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38864,2024-09-30 20:34:33
59.17617,2,259,196610,10,27,09,19,09,de,0a,76,09,04,0d,f9,0f,ad,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38865,2024-09-30 20:34:33
59.17809,2,62,196610,15,9d,d2,a3,41,00,00,00,00,1d,7f,98,41,fd,4d,9a,41,00,00,00,00,1d,73,98,41,7d,87,94,41,00,00,00,00,cd,01,8c,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,ad,a5,99,41,2d,bb,93,41,00,00,00,00,38866,2024-09-30 20:34:33
59.18017,2,259,196610,10,28,09,18,09,dc,0a,75,09,03,0d,f8,0f,af,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38867,2024-09-30 20:34:33
59.18023,2,101,196610,10,9b,d5,ac,42,17,38,ad,42,00,44,ad,42,14,fc,ad,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38868,2024-09-30 20:34:33
59.18196,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38869,2024-09-30 20:34:33
59.18408,2,63,196610,15,0d,af,8e,41,2d,bb,93,41,9d,58,92,41,3d,62,96,41,13,6a,9b,42,00,00,00,00,3d,9b,9c,41,00,00,00,00,7d,38,9b,41,00,00,00,00,00,00,c0,7f,00,00,00,00,fd,5b,8c,41,3d,56,91,41,8f,71,9c,42,00,00,00,00,38870,2024-09-30 20:34:33
59.18416,2,259,196610,10,28,09,1a,09,dd,0a,77,09,08,0d,f9,0f,b0,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38871,2024-09-30 20:34:33
59.18794,1,513,2,3,90,85,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38872,2024-09-30 20:34:33
59.18816,2,259,196610,10,28,09,19,09,dd,0a,78,09,08,0d,fd,0f,b2,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38873,2024-09-30 20:34:33
59.19007,2,64,196610,15,0d,6d,93,41,dd,f4,97,41,00,00,00,00,00,00,c0,7f,7d,fe,91,41,3d,cd,93,41,dd,42,87,41,bd,dd,8b,41,3f,37,94,42,00,00,00,00,2d,32,91,41,3d,c0,9a,41,00,00,00,00,ed,ee,97,41,4d,2f,8b,41,8d,ab,94,41,38874,2024-09-30 20:34:33
59.19015,2,101,196610,10,68,d0,ad,42,e5,29,a7,42,2c,96,b3,42,2f,8f,ae,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38875,2024-09-30 20:34:33
59.19216,2,259,196610,10,28,09,1a,09,df,0a,78,09,09,0d,fa,0f,b3,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38876,2024-09-30 20:34:33
59.19393,1,513,2,3,90,85,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38877,2024-09-30 20:34:33
59.19607,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,ad,99,99,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,66,90,76,40,1d,14,96,41,76,91,3c,42,00,00,00,00,f3,51,8b,40,cd,d4,9b,41,38878,2024-09-30 20:34:33
59.19616,2,259,196610,10,28,09,18,09,de,0a,79,09,08,0d,f9,0f,b5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38879,2024-09-30 20:34:33
59.19993,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38880,2024-09-30 20:34:33
59.20017,2,259,196610,10,29,09,1b,09,e0,0a,78,09,0a,0d,f9,0f,b8,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38881,2024-09-30 20:34:33
