CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:11
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:46:29
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
2.99049,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831,2024-09-30 19:46:31
2.99649,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832,2024-09-30 19:46:31
3.00248,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833,2024-09-30 19:46:31
3.00847,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834,2024-09-30 19:46:31
3.01447,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835,2024-09-30 19:46:31
3.02046,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836,2024-09-30 19:46:31
3.02267,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837,2024-09-30 19:46:31
3.02645,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838,2024-09-30 19:46:31
3.02891,1,486052059,4,7,02,11,44,c4,3f,3e,07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839,2024-09-30 19:46:31
3.02962,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840,2024-09-30 19:46:31
3.03058,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841,2024-09-30 19:46:31
3.03158,1,1283,2,8,00,45,45,12,45,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842,2024-09-30 19:46:31
3.03244,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843,2024-09-30 19:46:31
3.03269,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844,2024-09-30 19:46:31
3.03357,1,1285,2,8,00,43,43,44,43,43,42,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845,2024-09-30 19:46:31
3.03843,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846,2024-09-30 19:46:31
3.03868,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847,2024-09-30 19:46:31
3.03960,1,1281,2,8,01,00,00,00,00,00,00,01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848,2024-09-30 19:46:31
3.04059,1,1282,2,8,01,8e,00,00,00,00,00,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849,2024-09-30 19:46:31
3.04157,1,1283,2,8,01,12,45,45,45,46,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850,2024-09-30 19:46:31
3.04259,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851,2024-09-30 19:46:31
3.04357,1,1285,2,8,01,42,42,42,42,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852,2024-09-30 19:46:31
3.04442,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853,2024-09-30 19:46:31
3.04960,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854,2024-09-30 19:46:31
3.05042,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855,2024-09-30 19:46:31
3.05066,1,1282,2,8,02,0d,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856,2024-09-30 19:46:31
3.05159,1,1283,2,8,02,45,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857,2024-09-30 19:46:31
3.05359,1,1285,2,8,02,42,42,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858,2024-09-30 19:46:31
3.05641,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859,2024-09-30 19:46:31
3.05859,1,1280,2,8,30,10,71,00,01,9a,82,f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860,2024-09-30 19:46:31
3.06240,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861,2024-09-30 19:46:31
3.06840,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862,2024-09-30 19:46:31
3.06865,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863,2024-09-30 19:46:31
3.07359,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864,2024-09-30 19:46:31
3.07439,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865,2024-09-30 19:46:31
3.07861,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866,2024-09-30 19:46:31
3.08038,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867,2024-09-30 19:46:31
3.08637,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868,2024-09-30 19:46:31
3.09236,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869,2024-09-30 19:46:31
3.09836,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870,2024-09-30 19:46:31
3.10435,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871,2024-09-30 19:46:31
3.11034,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872,2024-09-30 19:46:31
3.11634,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873,2024-09-30 19:46:31
3.12233,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874,2024-09-30 19:46:31
3.12268,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875,2024-09-30 19:46:31
3.12603,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,ed,54,9f,41,00,00,00,00,9b,5d,a2,42,00,00,00,00,7d,6c,a1,41,dd,e4,a1,41,876,2024-09-30 19:46:31
3.12832,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877,2024-09-30 19:46:31
3.13201,2,61,196610,15,7d,66,a1,41,ad,ee,9e,41,dd,30,9f,41,dd,a5,a0,41,9d,51,a0,41,2d,a3,9f,41,8b,ac,a4,42,00,00,00,00,3d,6c,a3,41,dd,de,a1,41,0d,42,a3,41,00,00,00,00,9d,4b,a0,41,4d,d3,9f,41,bd,12,9f,41,00,00,00,00,878,2024-09-30 19:46:31
3.13431,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879,2024-09-30 19:46:31
3.13801,2,62,196610,15,4d,24,a1,41,00,00,00,00,dd,9f,a0,41,ed,f0,a1,41,00,00,00,00,7d,6c,a1,41,7d,15,a0,41,00,00,00,00,3d,a7,9c,41,00,00,00,00,2b,59,a1,42,00,00,00,00,7d,15,a0,41,5d,99,a4,41,00,00,00,00,00,00,00,00,880,2024-09-30 19:46:31
3.14031,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881,2024-09-30 19:46:31
3.14399,2,63,196610,15,1d,97,9f,41,cd,f3,a2,41,6d,f5,9c,41,ed,ab,a0,41,7f,c7,a1,42,00,00,00,00,00,00,c0,7f,00,00,00,00,2d,0c,a1,41,00,00,00,00,00,00,c0,7f,00,00,00,00,5d,cb,9c,41,4d,d3,9f,41,8b,33,a4,42,00,00,00,00,882,2024-09-30 19:46:31
3.14630,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883,2024-09-30 19:46:31
3.14998,2,64,196610,15,8d,c4,9e,41,8d,2d,a0,41,00,00,00,00,00,00,00,00,ad,5d,a0,41,2d,06,a1,41,7d,b2,9e,41,9d,d6,9e,41,93,d2,a1,42,00,00,00,00,4d,d9,9f,41,0d,1b,a2,41,00,00,00,00,9d,45,a0,41,1d,97,9f,41,4d,d9,9f,41,884,2024-09-30 19:46:31
3.15229,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885,2024-09-30 19:46:31
3.15597,2,65,196610,15,00,00,c0,7f,00,00,00,00,23,33,a3,42,00,00,00,00,00,00,c0,7f,cd,81,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,f3,20,b5,40,ad,c9,a2,41,de,84,46,42,00,00,00,00,b3,50,b1,40,0d,4b,a4,41,886,2024-09-30 19:46:31
3.15828,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887,2024-09-30 19:46:31
3.16197,2,66,196610,15,73,32,bf,40,00,00,00,00,73,2c,a4,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,888,2024-09-30 19:46:31
3.16427,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889,2024-09-30 19:46:31
3.16796,2,67,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,890,2024-09-30 19:46:31
3.17027,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891,2024-09-30 19:46:31
3.17395,2,68,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,892,2024-09-30 19:46:31
3.17626,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893,2024-09-30 19:46:31
3.17994,2,69,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,894,2024-09-30 19:46:31
3.18226,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895,2024-09-30 19:46:31
3.18593,2,70,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,896,2024-09-30 19:46:31
3.18825,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897,2024-09-30 19:46:31
3.19192,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,898,2024-09-30 19:46:31
3.19425,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899,2024-09-30 19:46:31
3.19782,2,8,196610,12,01,00,02,00,c8,42,00,80,fa,44,00,00,c0,40,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900,2024-09-30 19:46:31
3.20024,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901,2024-09-30 19:46:31
3.20623,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902,2024-09-30 19:46:31
3.21223,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903,2024-09-30 19:46:31
3.21822,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904,2024-09-30 19:46:31
3.22268,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905,2024-09-30 19:46:31
3.22421,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906,2024-09-30 19:46:31
3.23021,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907,2024-09-30 19:46:31
3.23620,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908,2024-09-30 19:46:31
3.24220,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909,2024-09-30 19:46:31
3.24819,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910,2024-09-30 19:46:31
3.25419,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911,2024-09-30 19:46:31
3.26018,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912,2024-09-30 19:46:31
3.26617,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913,2024-09-30 19:46:31
3.27217,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2024-09-30 19:46:31
3.27815,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2024-09-30 19:46:31
3.28414,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916,2024-09-30 19:46:31
3.29014,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,2024-09-30 19:46:31
3.29613,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918,2024-09-30 19:46:31
3.30212,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919,2024-09-30 19:46:31
3.30812,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920,2024-09-30 19:46:31
3.31411,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921,2024-09-30 19:46:31
3.32011,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922,2024-09-30 19:46:31
3.32271,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923,2024-09-30 19:46:32
3.32610,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924,2024-09-30 19:46:32
3.33209,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925,2024-09-30 19:46:32
3.33809,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926,2024-09-30 19:46:32
3.34407,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927,2024-09-30 19:46:32
3.35006,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928,2024-09-30 19:46:32
3.35606,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929,2024-09-30 19:46:32
3.36205,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930,2024-09-30 19:46:32
3.36805,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931,2024-09-30 19:46:32
3.37404,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932,2024-09-30 19:46:32
3.38004,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933,2024-09-30 19:46:32
3.38603,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934,2024-09-30 19:46:32
3.39202,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935,2024-09-30 19:46:32
3.39802,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936,2024-09-30 19:46:32
3.40401,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937,2024-09-30 19:46:32
3.41000,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938,2024-09-30 19:46:32
3.41354,2,50,196610,15,af,94,61,40,99,99,61,40,3d,9b,61,40,ca,a1,61,40,a9,82,61,40,07,ce,61,40,3d,9b,61,40,3d,9b,61,40,52,96,61,40,42,ad,61,40,d3,2b,61,40,ca,a1,61,40,00,6f,61,40,93,87,61,40,93,87,61,40,e0,9c,61,40,939,2024-09-30 19:46:32
3.41600,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940,2024-09-30 19:46:32
3.41953,2,51,196610,15,37,89,61,40,10,58,61,40,17,b7,61,40,c0,ca,61,40,c0,ca,61,40,af,94,61,40,f6,97,61,40,25,75,62,40,f4,6c,62,40,56,7d,62,40,3b,70,62,40,a6,0a,62,40,ff,90,62,40,09,68,62,40,7d,ae,62,40,b6,f3,61,40,941,2024-09-30 19:46:32
3.42199,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942,2024-09-30 19:46:32
3.42272,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943,2024-09-30 19:46:32
3.42553,2,52,196610,15,71,8a,62,40,97,6e,62,40,97,6e,62,40,ff,90,62,40,52,b8,62,40,15,8c,62,40,20,b0,62,40,83,c0,62,40,f6,97,61,40,cf,d5,62,40,73,d7,62,40,ee,5a,62,40,83,c0,62,40,7f,48,53,40,96,21,62,40,60,54,62,40,944,2024-09-30 19:46:32
3.42799,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945,2024-09-30 19:46:32
3.43151,2,53,196610,15,3f,35,62,40,9c,33,62,40,d7,12,62,40,e3,36,62,40,bc,05,62,40,a6,0a,62,40,bc,05,62,40,d1,00,62,40,7b,14,62,40,7b,14,62,40,55,30,62,40,70,3d,62,40,e7,fb,61,40,08,1b,62,40,d1,00,62,40,ac,1c,62,40,946,2024-09-30 19:46:32
3.43398,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947,2024-09-30 19:46:32
3.43751,2,54,196610,15,3f,35,62,40,c1,17,62,40,4f,1e,62,40,39,23,62,40,e7,fb,61,40,18,04,62,40,3f,35,62,40,8c,4a,62,40,a7,57,62,40,86,38,62,40,81,73,62,40,82,e2,5f,40,55,30,62,40,35,5e,62,40,08,1b,62,40,bd,52,62,40,948,2024-09-30 19:46:32
3.43997,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949,2024-09-30 19:46:32
3.44350,2,55,196610,15,d3,4d,62,40,42,ad,61,40,e3,36,62,40,e8,48,62,40,e3,36,62,40,e8,48,62,40,9c,33,62,40,d3,4d,62,40,14,3f,62,40,91,5c,62,40,b7,40,62,40,45,47,62,40,a3,70,61,40,2d,b2,61,40,e1,e9,61,40,89,b0,61,40,950,2024-09-30 19:46:32
3.44597,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951,2024-09-30 19:46:32
3.44949,2,56,196610,15,89,b0,61,40,f6,97,61,40,42,ad,61,40,0c,93,61,40,ca,a1,61,40,2d,b2,61,40,ba,b8,61,40,b5,a6,61,40,74,b5,61,40,c5,8f,61,40,84,9e,61,40,f6,97,61,40,b5,a6,61,40,af,94,61,40,9f,ab,61,40,e0,9c,61,40,952,2024-09-30 19:46:32
3.45196,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953,2024-09-30 19:46:32
3.45549,2,57,196610,15,21,8e,61,40,4d,84,61,40,b5,a6,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,954,2024-09-30 19:46:32
3.45563,1,5,2,4,58,80,8a,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955,2024-09-30 19:46:32
