CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:17
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:37:57
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
10.04937,2,259,196610,10,32,09,27,09,08,0b,2e,09,ea,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6379,2024-09-30 20:38:06
10.04938,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6380,2024-09-30 20:38:06
10.05075,1,1281,2,8,02,02,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6381,2024-09-30 20:38:06
10.05136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6382,2024-09-30 20:38:06
10.05175,1,1282,2,8,02,12,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6383,2024-09-30 20:38:06
10.05274,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6384,2024-09-30 20:38:06
10.05337,2,259,196610,10,33,09,25,09,07,0b,30,09,ec,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6385,2024-09-30 20:38:06
10.05475,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6386,2024-09-30 20:38:06
10.05538,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6387,2024-09-30 20:38:06
10.05737,2,259,196610,10,33,09,25,09,08,0b,31,09,ec,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6388,2024-09-30 20:38:06
10.05974,1,1280,2,8,30,09,6d,00,00,9b,82,e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6389,2024-09-30 20:38:06
10.06137,2,259,196610,10,32,09,25,09,08,0b,2f,09,ec,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6390,2024-09-30 20:38:06
10.06137,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6391,2024-09-30 20:38:06
10.06144,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6392,2024-09-30 20:38:06
10.06537,2,259,196610,10,33,09,25,09,09,0b,30,09,ec,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6393,2024-09-30 20:38:06
10.06737,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6394,2024-09-30 20:38:06
10.06937,2,259,196610,10,33,09,25,09,08,0b,30,09,ec,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6395,2024-09-30 20:38:06
10.06975,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6396,2024-09-30 20:38:06
10.07136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6397,2024-09-30 20:38:06
10.07336,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6398,2024-09-30 20:38:06
10.07337,2,259,196610,10,32,09,27,09,08,0b,2f,09,ec,0c,ff,0f,33,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6399,2024-09-30 20:38:06
10.07474,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6400,2024-09-30 20:38:06
10.07737,2,259,196610,10,32,09,26,09,08,0b,30,09,eb,0c,ff,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6401,2024-09-30 20:38:06
10.07935,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6402,2024-09-30 20:38:06
10.07976,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6403,2024-09-30 20:38:06
10.08138,2,259,196610,10,33,09,25,09,08,0b,30,09,eb,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6404,2024-09-30 20:38:06
10.08144,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6405,2024-09-30 20:38:06
10.08535,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6406,2024-09-30 20:38:06
10.08537,2,259,196610,10,33,09,26,09,09,0b,30,09,eb,0c,ff,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6407,2024-09-30 20:38:06
10.08937,2,259,196610,10,33,09,27,09,07,0b,2f,09,ec,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6408,2024-09-30 20:38:06
10.09134,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6409,2024-09-30 20:38:06
10.09136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6410,2024-09-30 20:38:06
10.09337,2,259,196610,10,33,09,25,09,09,0b,2f,09,eb,0c,ff,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6411,2024-09-30 20:38:06
10.09734,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6412,2024-09-30 20:38:06
10.09737,2,259,196610,10,33,09,26,09,09,0b,31,09,eb,0c,ff,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6413,2024-09-30 20:38:06
10.10137,2,259,196610,10,32,09,26,09,09,0b,30,09,eb,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6414,2024-09-30 20:38:06
10.10144,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6415,2024-09-30 20:38:06
10.10333,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6416,2024-09-30 20:38:06
10.10537,2,259,196610,10,33,09,26,09,08,0b,30,09,eb,0c,ff,0f,33,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6417,2024-09-30 20:38:06
10.10933,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6418,2024-09-30 20:38:06
10.10937,2,259,196610,10,33,09,27,09,09,0b,31,09,ea,0c,ff,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6419,2024-09-30 20:38:06
10.11037,2,200,196610,8,04,0a,04,0a,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6420,2024-09-30 20:38:06
10.11046,1,513,2,3,3d,49,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6421,2024-09-30 20:38:06
10.11063,1,385,2,4,49,35,2a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6422,2024-09-30 20:38:06
10.11136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6423,2024-09-30 20:38:06
10.11337,2,259,196610,10,32,09,27,09,09,0b,30,09,eb,0c,ff,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6424,2024-09-30 20:38:06
10.11532,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6425,2024-09-30 20:38:06
10.11737,2,259,196610,10,32,09,27,09,09,0b,30,09,ec,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6426,2024-09-30 20:38:06
10.12132,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6427,2024-09-30 20:38:06
10.12137,2,259,196610,10,33,09,27,09,07,0b,2f,09,ea,0c,ff,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6428,2024-09-30 20:38:06
10.12144,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6429,2024-09-30 20:38:06
10.12383,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6430,2024-09-30 20:38:06
10.12537,2,259,196610,10,32,09,26,09,08,0b,31,09,ec,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6431,2024-09-30 20:38:06
10.12732,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6432,2024-09-30 20:38:06
10.12937,2,259,196610,10,32,09,27,09,09,0b,30,09,ec,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6433,2024-09-30 20:38:06
10.13136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6434,2024-09-30 20:38:06
10.13331,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6435,2024-09-30 20:38:06
10.13337,2,259,196610,10,33,09,25,09,08,0b,30,09,ed,0c,ff,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6436,2024-09-30 20:38:06
10.13737,2,259,196610,10,33,09,26,09,08,0b,2f,09,ea,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6437,2024-09-30 20:38:06
10.13930,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6438,2024-09-30 20:38:06
10.14137,2,259,196610,10,32,09,26,09,08,0b,2e,09,ec,0c,ff,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6439,2024-09-30 20:38:06
10.14144,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6440,2024-09-30 20:38:06
10.14530,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6441,2024-09-30 20:38:06
10.14537,2,259,196610,10,31,09,26,09,09,0b,2f,09,ec,0c,ff,0f,33,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6442,2024-09-30 20:38:06
10.14937,2,259,196610,10,32,09,27,09,09,0b,30,09,ec,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6443,2024-09-30 20:38:06
10.15129,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6444,2024-09-30 20:38:06
10.15136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6445,2024-09-30 20:38:06
10.15337,2,259,196610,10,32,09,26,09,08,0b,2f,09,ea,0c,ff,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6446,2024-09-30 20:38:06
10.15729,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6447,2024-09-30 20:38:06
10.15737,2,259,196610,10,32,09,24,09,08,0b,2f,09,ea,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6448,2024-09-30 20:38:06
10.16038,1,513,2,3,3d,4a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6449,2024-09-30 20:38:06
10.16054,1,385,2,4,4a,57,47,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6450,2024-09-30 20:38:06
10.16137,2,259,196610,10,33,09,26,09,08,0b,2f,09,eb,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6451,2024-09-30 20:38:06
10.16144,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6452,2024-09-30 20:38:06
10.16328,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6453,2024-09-30 20:38:06
10.16537,2,259,196610,10,34,09,26,09,09,0b,30,09,eb,0c,ff,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6454,2024-09-30 20:38:06
10.16927,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6455,2024-09-30 20:38:06
10.16937,2,259,196610,10,32,09,26,09,08,0b,2f,09,ea,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6456,2024-09-30 20:38:06
10.17136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6457,2024-09-30 20:38:06
10.17337,2,259,196610,10,31,09,26,09,08,0b,30,09,eb,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6458,2024-09-30 20:38:06
10.17527,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6459,2024-09-30 20:38:06
10.17737,2,259,196610,10,32,09,27,09,09,0b,2f,09,eb,0c,ff,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6460,2024-09-30 20:38:06
10.18126,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6461,2024-09-30 20:38:06
10.18137,2,259,196610,10,33,09,27,09,09,0b,30,09,ed,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6462,2024-09-30 20:38:06
10.18144,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6463,2024-09-30 20:38:06
10.18537,2,259,196610,10,31,09,27,09,08,0b,30,09,eb,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6464,2024-09-30 20:38:06
10.18726,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6465,2024-09-30 20:38:06
10.18937,2,259,196610,10,33,09,26,09,07,0b,30,09,ec,0c,ff,0f,33,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6466,2024-09-30 20:38:06
10.19136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6467,2024-09-30 20:38:06
10.19325,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6468,2024-09-30 20:38:06
10.19337,2,259,196610,10,33,09,26,09,09,0b,30,09,eb,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6469,2024-09-30 20:38:06
10.19737,2,259,196610,10,33,09,26,09,09,0b,30,09,ec,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6470,2024-09-30 20:38:06
10.19924,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6471,2024-09-30 20:38:06
10.20137,2,259,196610,10,34,09,27,09,0a,0b,30,09,ea,0c,ff,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6472,2024-09-30 20:38:06
10.20144,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6473,2024-09-30 20:38:06
10.20523,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6474,2024-09-30 20:38:06
10.20537,2,259,196610,10,33,09,25,09,08,0b,30,09,eb,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6475,2024-09-30 20:38:06
10.20937,2,259,196610,10,32,09,26,09,07,0b,2f,09,eb,0c,ff,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6476,2024-09-30 20:38:06
10.21031,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6477,2024-09-30 20:38:06
10.21047,1,385,2,4,4b,af,2b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6478,2024-09-30 20:38:06
10.21123,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6479,2024-09-30 20:38:06
10.21136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6480,2024-09-30 20:38:06
10.21337,2,259,196610,10,32,09,26,09,09,0b,30,09,ea,0c,ff,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6481,2024-09-30 20:38:06
10.21722,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6482,2024-09-30 20:38:06
10.21737,2,259,196610,10,32,09,26,09,09,0b,2f,09,eb,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6483,2024-09-30 20:38:06
10.22137,2,259,196610,10,34,09,28,09,08,0b,30,09,ed,0c,ff,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6484,2024-09-30 20:38:06
10.22144,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6485,2024-09-30 20:38:06
10.22322,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6486,2024-09-30 20:38:06
10.22383,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6487,2024-09-30 20:38:06
10.22537,2,259,196610,10,32,09,25,09,08,0b,2f,09,ec,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6488,2024-09-30 20:38:06
10.22922,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6489,2024-09-30 20:38:06
10.22937,2,259,196610,10,33,09,26,09,08,0b,30,09,eb,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6490,2024-09-30 20:38:06
10.23136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6491,2024-09-30 20:38:06
10.23337,2,259,196610,10,33,09,26,09,09,0b,30,09,ed,0c,ff,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6492,2024-09-30 20:38:06
10.23521,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6493,2024-09-30 20:38:06
10.23737,2,259,196610,10,32,09,26,09,08,0b,30,09,eb,0c,ff,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6494,2024-09-30 20:38:06
10.24121,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6495,2024-09-30 20:38:06
10.24137,2,259,196610,10,33,09,25,09,09,0b,30,09,eb,0c,ff,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6496,2024-09-30 20:38:06
10.24144,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6497,2024-09-30 20:38:06
10.24537,2,259,196610,10,32,09,25,09,08,0b,2f,09,eb,0c,ff,0f,36,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6498,2024-09-30 20:38:06
10.24720,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6499,2024-09-30 20:38:06
10.24937,2,259,196610,10,33,09,26,09,09,0b,30,09,ed,0c,ff,0f,33,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6500,2024-09-30 20:38:06
10.25136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6501,2024-09-30 20:38:06
10.25320,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6502,2024-09-30 20:38:06
10.25337,2,259,196610,10,32,09,26,09,08,0b,30,09,ec,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6503,2024-09-30 20:38:06
10.25737,2,259,196610,10,33,09,25,09,08,0b,30,09,ec,0c,ff,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6504,2024-09-30 20:38:06
