CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:20
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:44:48
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
9.19732,2,259,196610,10,46,09,38,09,08,0b,08,09,d7,0c,fd,0f,10,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5367,2024-09-30 20:44:56
9.20132,2,259,196610,10,47,09,38,09,07,0b,07,09,d7,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5368,2024-09-30 20:44:56
9.20139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5369,2024-09-30 20:44:56
9.20256,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5370,2024-09-30 20:44:56
9.20532,2,259,196610,10,47,09,38,09,07,0b,09,09,d8,0c,fc,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5371,2024-09-30 20:44:56
9.20855,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5372,2024-09-30 20:44:56
9.20932,2,259,196610,10,47,09,38,09,08,0b,08,09,d9,0c,fd,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5373,2024-09-30 20:44:56
9.21132,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5374,2024-09-30 20:44:56
9.21332,2,259,196610,10,47,09,38,09,06,0b,08,09,d7,0c,fd,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5375,2024-09-30 20:44:56
9.21455,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5376,2024-09-30 20:44:56
9.21732,2,259,196610,10,46,09,37,09,06,0b,09,09,d8,0c,fe,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5377,2024-09-30 20:44:56
9.22054,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5378,2024-09-30 20:44:56
9.22132,2,259,196610,10,46,09,38,09,07,0b,09,09,d9,0c,fd,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5379,2024-09-30 20:44:56
9.22139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5380,2024-09-30 20:44:56
9.22369,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5381,2024-09-30 20:44:56
9.22532,2,259,196610,10,47,09,39,09,07,0b,0a,09,d6,0c,fe,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5382,2024-09-30 20:44:56
9.22654,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5383,2024-09-30 20:44:56
9.22932,2,259,196610,10,46,09,38,09,06,0b,0a,09,d7,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5384,2024-09-30 20:44:56
9.23132,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5385,2024-09-30 20:44:56
9.23254,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5386,2024-09-30 20:44:56
9.23332,2,259,196610,10,48,09,37,09,06,0b,09,09,d8,0c,fe,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5387,2024-09-30 20:44:56
9.23732,2,259,196610,10,48,09,37,09,07,0b,07,09,d7,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5388,2024-09-30 20:44:56
9.23853,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5389,2024-09-30 20:44:56
9.24133,2,259,196610,10,47,09,37,09,08,0b,0a,09,d9,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5390,2024-09-30 20:44:56
9.24139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5391,2024-09-30 20:44:56
9.24453,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5392,2024-09-30 20:44:56
9.24532,2,259,196610,10,48,09,38,09,09,0b,09,09,d8,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5393,2024-09-30 20:44:56
9.24932,2,259,196610,10,47,09,37,09,06,0b,09,09,d9,0c,fd,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5394,2024-09-30 20:44:56
9.25052,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5395,2024-09-30 20:44:56
9.25132,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5396,2024-09-30 20:44:56
9.25332,2,259,196610,10,48,09,37,09,06,0b,08,09,d7,0c,fe,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5397,2024-09-30 20:44:56
9.25651,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5398,2024-09-30 20:44:56
9.25732,2,259,196610,10,47,09,39,09,07,0b,09,09,d9,0c,fd,0f,0d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5399,2024-09-30 20:44:56
9.26132,2,259,196610,10,48,09,38,09,07,0b,0a,09,d8,0c,fe,0f,0d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5400,2024-09-30 20:44:56
9.26139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5401,2024-09-30 20:44:56
9.26250,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5402,2024-09-30 20:44:56
9.26532,2,259,196610,10,48,09,37,09,07,0b,09,09,d8,0c,fd,0f,10,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5403,2024-09-30 20:44:56
9.26850,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5404,2024-09-30 20:44:56
9.26932,2,259,196610,10,48,09,37,09,06,0b,09,09,d7,0c,fe,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5405,2024-09-30 20:44:56
9.27132,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5406,2024-09-30 20:44:56
9.27332,2,259,196610,10,47,09,38,09,06,0b,09,09,d9,0c,fe,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5407,2024-09-30 20:44:56
9.27449,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5408,2024-09-30 20:44:56
9.27732,2,259,196610,10,47,09,37,09,08,0b,0a,09,d7,0c,fe,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5409,2024-09-30 20:44:56
9.28048,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5410,2024-09-30 20:44:56
9.28132,2,259,196610,10,47,09,39,09,08,0b,08,09,d9,0c,fe,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5411,2024-09-30 20:44:56
9.28139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5412,2024-09-30 20:44:56
9.28532,2,259,196610,10,47,09,39,09,07,0b,09,09,d8,0c,fc,0f,0d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5413,2024-09-30 20:44:56
9.28648,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5414,2024-09-30 20:44:56
9.28932,2,259,196610,10,47,09,38,09,07,0b,08,09,d9,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5415,2024-09-30 20:44:56
9.29132,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5416,2024-09-30 20:44:56
9.29248,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5417,2024-09-30 20:44:56
9.29332,2,259,196610,10,47,09,38,09,07,0b,08,09,d7,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5418,2024-09-30 20:44:56
9.29732,2,259,196610,10,48,09,38,09,08,0b,0a,09,d7,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5419,2024-09-30 20:44:56
9.29847,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5420,2024-09-30 20:44:56
9.30132,2,259,196610,10,48,09,38,09,07,0b,07,09,d8,0c,fd,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5421,2024-09-30 20:44:56
9.30139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5422,2024-09-30 20:44:56
9.30447,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5423,2024-09-30 20:44:56
9.30532,2,259,196610,10,48,09,37,09,07,0b,0a,09,d9,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5424,2024-09-30 20:44:56
9.30932,2,259,196610,10,47,09,37,09,07,0b,09,09,d8,0c,fd,0f,0d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5425,2024-09-30 20:44:56
9.31046,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5426,2024-09-30 20:44:56
9.31132,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5427,2024-09-30 20:44:56
9.31332,2,259,196610,10,47,09,38,09,07,0b,09,09,d9,0c,fe,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5428,2024-09-30 20:44:56
9.31645,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5429,2024-09-30 20:44:56
9.31732,2,259,196610,10,47,09,37,09,06,0b,09,09,d8,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5430,2024-09-30 20:44:56
9.32132,2,259,196610,10,47,09,37,09,06,0b,08,09,d8,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5431,2024-09-30 20:44:56
9.32139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5432,2024-09-30 20:44:56
9.32244,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5433,2024-09-30 20:44:56
9.32368,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5434,2024-09-30 20:44:56
9.32532,2,259,196610,10,47,09,39,09,08,0b,08,09,d7,0c,fe,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5435,2024-09-30 20:44:56
9.32844,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5436,2024-09-30 20:44:57
9.32932,2,259,196610,10,47,09,37,09,07,0b,08,09,d7,0c,fc,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5437,2024-09-30 20:44:57
9.33132,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5438,2024-09-30 20:44:57
9.33332,2,259,196610,10,47,09,38,09,07,0b,0a,09,d8,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5439,2024-09-30 20:44:57
9.33444,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5440,2024-09-30 20:44:57
9.33732,2,259,196610,10,48,09,38,09,06,0b,08,09,d9,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5441,2024-09-30 20:44:57
9.34043,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5442,2024-09-30 20:44:57
9.34132,2,259,196610,10,46,09,38,09,08,0b,09,09,d9,0c,fe,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443,2024-09-30 20:44:57
9.34139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5444,2024-09-30 20:44:57
9.34532,2,259,196610,10,48,09,37,09,07,0b,07,09,d7,0c,fd,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5445,2024-09-30 20:44:57
9.34643,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5446,2024-09-30 20:44:57
9.34932,2,259,196610,10,46,09,38,09,07,0b,08,09,d8,0c,fd,0f,0d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5447,2024-09-30 20:44:57
9.35132,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5448,2024-09-30 20:44:57
9.35243,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5449,2024-09-30 20:44:57
9.35332,2,259,196610,10,48,09,38,09,06,0b,08,09,d9,0c,fe,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5450,2024-09-30 20:44:57
9.35732,2,259,196610,10,46,09,38,09,07,0b,08,09,d8,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5451,2024-09-30 20:44:57
9.35843,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5452,2024-09-30 20:44:57
9.36132,2,259,196610,10,47,09,39,09,07,0b,08,09,d8,0c,fd,0f,0d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5453,2024-09-30 20:44:57
9.36139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5454,2024-09-30 20:44:57
9.36442,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5455,2024-09-30 20:44:57
9.36532,2,259,196610,10,46,09,38,09,07,0b,0a,09,d8,0c,fc,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5456,2024-09-30 20:44:57
9.36932,2,259,196610,10,47,09,38,09,07,0b,09,09,d8,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5457,2024-09-30 20:44:57
9.37042,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5458,2024-09-30 20:44:57
9.37131,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5459,2024-09-30 20:44:57
9.37332,2,259,196610,10,46,09,38,09,08,0b,09,09,d7,0c,fc,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5460,2024-09-30 20:44:57
9.37641,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5461,2024-09-30 20:44:57
9.37732,2,259,196610,10,46,09,39,09,07,0b,08,09,d7,0c,fc,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5462,2024-09-30 20:44:57
9.38132,2,259,196610,10,46,09,38,09,06,0b,09,09,d8,0c,fd,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5463,2024-09-30 20:44:57
9.38139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5464,2024-09-30 20:44:57
9.38241,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5465,2024-09-30 20:44:57
9.38532,2,259,196610,10,46,09,38,09,09,0b,09,09,d8,0c,fe,0f,0d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5466,2024-09-30 20:44:57
9.38840,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5467,2024-09-30 20:44:57
9.38932,2,259,196610,10,46,09,37,09,06,0b,0a,09,d8,0c,fd,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5468,2024-09-30 20:44:57
9.39132,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5469,2024-09-30 20:44:57
9.39332,2,259,196610,10,47,09,37,09,07,0b,08,09,d7,0c,fd,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5470,2024-09-30 20:44:57
9.39439,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5471,2024-09-30 20:44:57
9.39732,2,259,196610,10,46,09,38,09,07,0b,09,09,d7,0c,fd,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5472,2024-09-30 20:44:57
9.40039,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5473,2024-09-30 20:44:57
9.40132,2,259,196610,10,47,09,37,09,07,0b,08,09,d6,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5474,2024-09-30 20:44:57
9.40139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5475,2024-09-30 20:44:57
9.40532,2,259,196610,10,47,09,38,09,06,0b,08,09,d9,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5476,2024-09-30 20:44:57
9.40639,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5477,2024-09-30 20:44:57
9.40932,2,259,196610,10,46,09,37,09,06,0b,08,09,d8,0c,fe,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5478,2024-09-30 20:44:57
9.41132,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5479,2024-09-30 20:44:57
9.41238,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5480,2024-09-30 20:44:57
9.41332,2,259,196610,10,47,09,39,09,06,0b,09,09,d7,0c,fd,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5481,2024-09-30 20:44:57
9.41732,2,259,196610,10,47,09,38,09,08,0b,09,09,d7,0c,fc,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5482,2024-09-30 20:44:57
9.41838,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5483,2024-09-30 20:44:57
9.42132,2,259,196610,10,48,09,38,09,06,0b,07,09,d8,0c,fe,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5484,2024-09-30 20:44:57
9.42139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5485,2024-09-30 20:44:57
9.42371,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5486,2024-09-30 20:44:57
9.42438,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5487,2024-09-30 20:44:57
9.42532,2,259,196610,10,46,09,37,09,06,0b,08,09,d8,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5488,2024-09-30 20:44:57
9.42932,2,259,196610,10,46,09,37,09,07,0b,0a,09,d8,0c,fc,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5489,2024-09-30 20:44:57
9.43037,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5490,2024-09-30 20:44:57
