CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:12
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:48:01
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
11.56460,2,67,196610,15,2f,43,a1,42,00,00,00,00,2d,00,a1,41,bd,db,a2,41,00,00,00,00,1d,21,a2,41,ed,cd,9d,41,4d,e5,9f,41,1d,9d,9f,41,00,00,00,00,ff,6b,9f,42,00,00,00,00,4d,cd,9f,41,bd,75,a0,41,00,00,00,00,00,00,00,00,3118,2024-09-30 19:48:12
11.56961,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119,2024-09-30 19:48:12
11.56991,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3120,2024-09-30 19:48:12
11.57060,2,68,196610,15,00,00,c0,7f,00,00,00,00,9d,dc,9e,41,0d,e2,a0,41,cb,1c,a1,42,00,00,00,00,5d,48,a1,41,7d,9f,a2,41,00,00,00,00,3d,c1,9f,41,00,00,c0,7f,00,00,00,00,7d,b2,9e,41,00,00,c0,7f,00,00,00,00,00,00,00,00,3121,2024-09-30 19:48:12
11.57490,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3122,2024-09-30 19:48:12
11.57561,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3123,2024-09-30 19:48:12
11.57658,2,69,196610,15,00,00,c0,7f,00,00,00,00,ed,f0,a1,41,00,00,00,00,9d,e2,9e,41,1d,97,9f,41,6d,5a,a1,41,9d,9c,a1,41,33,85,a1,42,00,00,00,00,7d,9f,a2,41,00,00,00,00,ad,e4,a3,41,6d,54,a1,41,00,00,c0,7f,9d,51,a0,41,3124,2024-09-30 19:48:12
11.57992,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3125,2024-09-30 19:48:12
11.58161,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3126,2024-09-30 19:48:12
11.58258,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,dd,93,a0,41,00,00,00,00,2d,63,a4,41,00,00,00,00,dd,b5,9d,41,3d,46,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3127,2024-09-30 19:48:12
11.58760,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3128,2024-09-30 19:48:12
11.58858,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3129,2024-09-30 19:48:12
11.59359,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3130,2024-09-30 19:48:12
11.59448,2,8,196610,12,00,00,d4,ff,c7,42,00,00,f7,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3131,2024-09-30 19:48:12
11.59958,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3132,2024-09-30 19:48:12
11.60558,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3133,2024-09-30 19:48:12
11.61157,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3134,2024-09-30 19:48:12
11.61757,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3135,2024-09-30 19:48:12
11.62357,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3136,2024-09-30 19:48:12
11.62399,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3137,2024-09-30 19:48:12
11.62956,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3138,2024-09-30 19:48:12
11.63556,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139,2024-09-30 19:48:12
11.64156,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140,2024-09-30 19:48:12
11.64755,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3141,2024-09-30 19:48:12
11.65354,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142,2024-09-30 19:48:12
11.65954,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143,2024-09-30 19:48:12
11.66553,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144,2024-09-30 19:48:12
11.67153,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3145,2024-09-30 19:48:12
11.67753,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3146,2024-09-30 19:48:12
11.68352,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3147,2024-09-30 19:48:12
11.68952,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3148,2024-09-30 19:48:12
11.69551,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3149,2024-09-30 19:48:12
11.70151,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3150,2024-09-30 19:48:12
11.70750,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3151,2024-09-30 19:48:12
11.71349,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3152,2024-09-30 19:48:12
11.71948,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3153,2024-09-30 19:48:12
11.72400,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3154,2024-09-30 19:48:12
11.72548,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3155,2024-09-30 19:48:12
11.73148,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3156,2024-09-30 19:48:12
11.73747,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3157,2024-09-30 19:48:12
11.74347,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3158,2024-09-30 19:48:12
11.74946,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3159,2024-09-30 19:48:12
11.75546,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3160,2024-09-30 19:48:12
11.76146,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3161,2024-09-30 19:48:12
11.76745,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3162,2024-09-30 19:48:12
11.77345,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3163,2024-09-30 19:48:12
11.77943,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3164,2024-09-30 19:48:12
11.78543,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3165,2024-09-30 19:48:12
11.79143,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3166,2024-09-30 19:48:12
11.79742,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3167,2024-09-30 19:48:12
11.80342,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3168,2024-09-30 19:48:12
11.80941,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3169,2024-09-30 19:48:12
11.81022,2,50,196610,15,ca,a1,61,40,99,99,61,40,3d,9b,61,40,6e,a3,61,40,99,99,61,40,c0,ca,61,40,e0,9c,61,40,99,99,61,40,c5,8f,61,40,0c,93,61,40,8d,28,61,40,27,a0,61,40,a3,70,61,40,93,87,61,40,93,87,61,40,e0,9c,61,40,3170,2024-09-30 19:48:12
11.81541,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3171,2024-09-30 19:48:12
11.81621,2,51,196610,15,93,87,61,40,cf,66,61,40,2d,b2,61,40,2d,b2,61,40,84,9e,61,40,52,96,61,40,f6,97,61,40,de,71,62,40,1f,63,62,40,f9,7e,62,40,50,6b,62,40,8a,fd,61,40,20,b0,62,40,ad,69,62,40,0b,b5,62,40,b6,f3,61,40,3172,2024-09-30 19:48:12
11.82140,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3173,2024-09-30 19:48:12
11.82220,2,52,196610,15,f9,7e,62,40,50,6b,62,40,97,6e,62,40,46,94,62,40,05,a3,62,40,5c,8f,62,40,20,b0,62,40,a8,a4,62,40,99,99,61,40,73,d7,62,40,16,d9,62,40,0f,7a,62,40,26,c2,62,40,23,4a,53,40,65,19,62,40,2f,4c,62,40,3174,2024-09-30 19:48:12
11.82400,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175,2024-09-30 19:48:12
11.82740,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176,2024-09-30 19:48:12
11.82819,2,53,196610,15,dd,24,62,40,55,30,62,40,e7,fb,61,40,9c,33,62,40,18,04,62,40,ac,1c,62,40,08,1b,62,40,12,f2,61,40,8a,fd,61,40,49,0c,62,40,b1,2e,62,40,86,38,62,40,8a,fd,61,40,ac,1c,62,40,75,02,62,40,4f,1e,62,40,3177,2024-09-30 19:48:12
11.83339,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3178,2024-09-30 19:48:12
11.83418,2,54,196610,15,04,56,62,40,ac,1c,62,40,f3,1f,62,40,f3,1f,62,40,8a,fd,61,40,d1,00,62,40,e8,48,62,40,19,51,62,40,d3,4d,62,40,a1,45,62,40,d8,5f,62,40,82,e2,5f,40,f8,31,62,40,d8,5f,62,40,08,1b,62,40,19,51,62,40,3179,2024-09-30 19:48:12
11.83938,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180,2024-09-30 19:48:12
11.84017,2,55,196610,15,d3,4d,62,40,42,ad,61,40,e3,36,62,40,76,4f,62,40,8c,4a,62,40,8c,4a,62,40,fe,43,62,40,d3,4d,62,40,55,30,62,40,35,5e,62,40,f8,31,62,40,e8,48,62,40,47,72,61,40,89,b0,61,40,e1,e9,61,40,e6,ae,61,40,3181,2024-09-30 19:48:12
11.84538,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182,2024-09-30 19:48:12
11.84616,2,56,196610,15,e6,ae,61,40,52,96,61,40,48,bf,61,40,f6,97,61,40,ca,a1,61,40,58,a8,61,40,5e,ba,61,40,b5,a6,61,40,d0,b3,61,40,68,91,61,40,58,a8,61,40,89,b0,61,40,11,a5,61,40,0c,93,61,40,9f,ab,61,40,84,9e,61,40,3183,2024-09-30 19:48:12
11.85137,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3184,2024-09-30 19:48:12
11.85216,2,57,196610,15,06,81,61,40,4d,84,61,40,74,b5,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3185,2024-09-30 19:48:12
11.85230,1,5,2,4,59,de,c3,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3186,2024-09-30 19:48:12
11.85737,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3187,2024-09-30 19:48:12
11.86336,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3188,2024-09-30 19:48:12
11.86936,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3189,2024-09-30 19:48:12
11.87535,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3190,2024-09-30 19:48:12
11.88135,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3191,2024-09-30 19:48:12
11.88735,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3192,2024-09-30 19:48:12
11.89334,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3193,2024-09-30 19:48:12
11.89934,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3194,2024-09-30 19:48:12
11.90533,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3195,2024-09-30 19:48:12
11.91132,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3196,2024-09-30 19:48:12
11.91605,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9d,d0,9e,41,00,00,00,00,cb,bc,a2,42,00,00,00,00,7d,72,a1,41,cd,d2,a1,41,3197,2024-09-30 19:48:12
11.91732,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3198,2024-09-30 19:48:12
11.92203,2,61,196610,15,4d,24,a1,41,fd,f1,9d,41,00,00,00,00,2d,bb,9f,41,1d,97,9f,41,ad,ee,9e,41,c3,a6,a4,42,00,00,00,00,00,00,00,00,0d,27,a2,41,ad,cf,a2,41,00,00,00,00,00,00,00,00,1d,91,9f,41,7d,a6,9e,41,00,00,c0,7f,3199,2024-09-30 19:48:12
11.92331,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3200,2024-09-30 19:48:12
11.92402,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3201,2024-09-30 19:48:12
11.92802,2,62,196610,15,2d,0c,a1,41,00,00,00,00,fd,c3,a0,41,cd,cc,a1,41,00,00,00,00,6d,54,a1,41,ad,69,a0,41,00,00,00,00,dd,fe,9b,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7d,bd,a4,41,00,00,00,00,00,00,00,00,3202,2024-09-30 19:48:12
11.92931,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3203,2024-09-30 19:48:12
11.93401,2,63,196610,15,6d,a0,9e,41,4d,5d,a2,41,7d,13,9d,41,9d,45,a0,41,ab,48,a1,42,00,00,00,00,00,00,00,00,00,00,00,00,0d,e2,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,ad,aa,9b,41,4d,cd,9f,41,8b,33,a4,42,00,00,00,00,3204,2024-09-30 19:48:12
11.93530,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3205,2024-09-30 19:48:12
11.94000,2,64,196610,15,5d,76,9e,41,9d,51,a0,41,00,00,00,00,00,00,00,00,ad,5d,a0,41,dd,93,a0,41,5d,76,9e,41,5d,88,9e,41,bb,8a,a1,42,00,00,00,00,2d,a9,9f,41,fd,02,a2,41,00,00,00,00,7d,15,a0,41,7d,b2,9e,41,6d,09,a0,41,3206,2024-09-30 19:48:12
11.94130,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3207,2024-09-30 19:48:12
11.94599,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9d,4b,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,b3,dc,b2,40,ed,ea,a1,41,76,72,46,42,00,00,00,00,73,48,b0,40,4d,81,a4,41,3208,2024-09-30 19:48:12
11.94730,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3209,2024-09-30 19:48:12
11.95198,2,66,196610,15,f3,59,bd,40,00,00,00,00,b3,22,a3,40,00,00,00,00,fd,df,9d,41,00,00,00,00,0d,e2,a0,41,00,00,00,00,dd,99,a0,41,00,00,00,00,3d,12,a1,41,00,00,00,00,7d,19,9d,41,00,00,00,00,00,00,00,00,bd,b4,a1,41,3210,2024-09-30 19:48:12
11.95329,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3211,2024-09-30 19:48:12
11.95797,2,67,196610,15,2f,43,a1,42,00,00,00,00,2d,00,a1,41,bd,db,a2,41,00,00,00,00,1d,21,a2,41,ed,cd,9d,41,4d,e5,9f,41,1d,9d,9f,41,00,00,00,00,ff,6b,9f,42,00,00,00,00,4d,cd,9f,41,bd,75,a0,41,00,00,00,00,00,00,00,00,3212,2024-09-30 19:48:12
11.95929,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3213,2024-09-30 19:48:12
11.96396,2,68,196610,15,00,00,c0,7f,00,00,00,00,6d,a0,9e,41,1d,e8,a0,41,eb,8e,a0,42,00,00,00,00,5d,3c,a1,41,9d,bd,a2,41,00,00,00,00,1d,9d,9f,41,00,00,c0,7f,00,00,00,00,7d,b2,9e,41,00,00,c0,7f,00,00,00,00,00,00,00,00,3214,2024-09-30 19:48:12
11.96528,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3215,2024-09-30 19:48:12
11.96995,2,69,196610,15,00,00,c0,7f,00,00,00,00,ed,f0,a1,41,00,00,00,00,9d,e2,9e,41,1d,97,9f,41,6d,5a,a1,41,9d,9c,a1,41,33,85,a1,42,00,00,00,00,7d,9f,a2,41,00,00,00,00,ad,e4,a3,41,6d,54,a1,41,00,00,c0,7f,9d,51,a0,41,3216,2024-09-30 19:48:12
11.97128,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217,2024-09-30 19:48:12
11.97595,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,dd,93,a0,41,00,00,00,00,2d,63,a4,41,00,00,00,00,dd,b5,9d,41,3d,46,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3218,2024-09-30 19:48:12
11.97727,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3219,2024-09-30 19:48:12
11.98194,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3220,2024-09-30 19:48:12
11.98327,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3221,2024-09-30 19:48:12
11.98785,2,8,196610,12,00,00,d4,ff,c7,42,00,40,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3222,2024-09-30 19:48:12
11.98926,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3223,2024-09-30 19:48:12
11.99526,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3224,2024-09-30 19:48:12
12.00126,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3225,2024-09-30 19:48:12
12.00726,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3226,2024-09-30 19:48:12
12.01325,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3227,2024-09-30 19:48:12
12.01925,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3228,2024-09-30 19:48:12
12.02403,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3229,2024-09-30 19:48:12
12.02525,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3230,2024-09-30 19:48:12
12.03028,1,486040356,4,7,02,11,44,c4,3f,3e,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3231,2024-09-30 19:48:12
12.03098,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3232,2024-09-30 19:48:12
12.03124,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3233,2024-09-30 19:48:12
12.03195,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3234,2024-09-30 19:48:12
12.03294,1,1283,2,8,00,44,44,12,44,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3235,2024-09-30 19:48:12
12.03396,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3236,2024-09-30 19:48:12
